ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54855,1,38.7486229,-78.1177216,1955.71875,-61.9345626831,48.9129447937,4.55000019073,308.299987793
54856,1,38.7488251,-78.1180954,1956.2064209,-62.4441719055,49.1387519836,-1.71000003815,308.200012207
54857,1,38.7490349,-78.1184769,1956.08459473,-63.0487365723,49.2590751648,-3.6099998951,308
54858,1,38.7492523,-78.118866,1956.26745605,-63.5765190125,49.4929428101,-3.94000005722,307.899993896
54859,1,38.7494583,-78.1192703,1956.45019531,-64.1131820679,49.731262207,-3.40000009537,307.799987793
54860,1,38.7496758,-78.1196747,1956.66357422,-64.571472168,50.0867500305,-2.48000001907,307.799987793
54861,1,38.7498817,-78.1200485,1956.54174805,-64.6288528442,50.8579292297,-1.67999994755,308.200012207
54862,1,38.7501068,-78.1204834,1956.51123047,-65.0610733032,51.1980552673,-1.08000004292,308.200012207
54863,1,38.7503357,-78.1209106,1957.2121582,-65.4540023804,51.5072593689,1.41999995708,308.200012207
54864,1,38.7505455,-78.1212997,1957.57800293,-65.8705062866,51.8350143433,5.17999982834,308.200012207
54865,1,38.7507668,-78.1217117,1957.8828125,-66.3543624878,52.028465271,9.81000041962,308.100006104
54866,1,38.7509918,-78.1221237,1958.24865723,-66.8154296875,52.2019386292,15.9499998093,308
54867,1,38.7512169,-78.1225357,1959.0715332,-67.4438705444,52.1265907288,21.2399997711,307.700012207
54868,1,38.751442,-78.1229553,1959.92504883,-67.7004928589,52.5138626099,26.1000003815,307.799987793
54869,1,38.7516632,-78.1233749,1960.07739258,-68.1638870239,52.6830787659,32.2000007629,307.700012207
54870,1,38.7518806,-78.1237869,1960.26025391,-68.5990600586,53.0194206238,37.2700004578,307.700012207
54871,1,38.752121,-78.1242142,1960.47363281,-68.9489364624,53.4822540283,38.0499992371,307.799987793
54872,1,38.7523575,-78.1246719,1960.62597656,-69.2346191406,54.0920181274,33.7400016785,308
54873,1,38.7525787,-78.1250839,1960.41259766,-69.5886611938,54.5644798279,26.9400005341,308.100006104
54874,1,38.7528152,-78.1255264,1960.29077148,-69.8529586792,55.1665115356,18.0699996948,308.299987793
54875,1,38.7530441,-78.1259689,1960.68701172,-69.985168457,55.8684120178,8.10999965668,308.600006104
54876,1,38.7532883,-78.1264038,1960.86975098,-70.5129928589,56.0885696411,-0.109999999404,308.5
54877,1,38.7535248,-78.1268463,1960.90026855,-71.0183181763,56.2883872986,-7.21000003815,308.399993896
54878,1,38.7537613,-78.1272888,1960.96130371,-71.5166854858,56.4804420471,-12.7399997711,308.299987793
54879,1,38.7540016,-78.1277313,1961.47937012,-72.3703079224,56.136138916,-16.4400005341,307.799987793
54880,1,38.7542381,-78.1281815,1962.02807617,-72.6784667969,56.3751754761,-20.7399997711,307.799987793
54881,1,38.7544861,-78.1286621,1961.78417969,-73.0024337769,56.6264648438,-20.4899997711,307.799987793
54882,1,38.7547188,-78.129097,1961.87573242,-72.911781311,57.375957489,-16.0200004578,308.200012207
54883,1,38.7549591,-78.1295547,1961.93664551,-73.202545166,57.6047668457,-9.92000007629,308.200012207
54884,1,38.7552032,-78.1300125,1962.02807617,-73.5784225464,57.6928520203,-6.09000015259,308.100006104
54885,1,38.7554436,-78.1304703,1961.72338867,-73.8381118774,57.8964767456,-4.07999992371,308.100006104
54886,1,38.7556877,-78.1309357,1961.29663086,-74.1990890503,57.9706878662,-4.51999998093,308
54887,1,38.7559319,-78.1314087,1961.69287109,-74.1692276001,58.5752944946,-7.36000013351,308.299987793
54888,1,38.7561874,-78.1318893,1961.44909668,-74.5306472778,58.6498794556,-13.5900001526,308.200012207
54889,1,38.7564354,-78.1323624,1961.26611328,-74.9083480835,58.7356452942,-24.6800003052,308.100006104
54890,1,38.7566681,-78.1328049,1961.2355957,-75.2391815186,58.5720748901,-33.6300010681,307.899993896
54891,1,38.756916,-78.1332703,1961.60144043,-75.4440078735,58.5203475952,-39.4900016785,307.799987793
54892,1,38.7571602,-78.1337433,1962.02807617,-75.4364547729,58.7256469727,-40.3699989319,307.899993896
54893,1,38.7574043,-78.1342163,1961.81469727,-75.5232543945,58.7932167053,-35.3800010681,307.899993896
54894,1,38.7576637,-78.1347046,1962.05859375,-75.570602417,58.8300743103,-25.6599998474,307.899993896
54895,1,38.7579002,-78.1351624,1962.24145508,-75.5150680542,58.998840332,-14.3699998856,308
54896,1,38.7581596,-78.1356506,1962.45483398,-75.5781097412,59.0480957031,-1.59000003338,308
54897,1,38.7583923,-78.1361008,1962.30236816,-75.6253890991,59.0850334167,7.71000003815,308
54898,1,38.7586403,-78.1365738,1962.39379883,-75.7757644653,58.9897880554,13.3199996948,307.899993896
54899,1,38.7588882,-78.1370544,1962.88146973,-75.7120666504,59.1527557373,15.470000267,308
54900,1,38.7591286,-78.1375122,1962.85095215,-75.7908706665,59.2143249512,16.1900005341,308
54901,1,38.759388,-78.1379929,1962.75964355,-75.73462677,59.3835334778,14.1000003815,308.100006104
54902,1,38.7596359,-78.1384659,1962.6986084,-75.73462677,59.3835334778,9.11999988556,308.100006104
54903,1,38.7598839,-78.1389389,1962.75964355,-75.6874084473,59.3465080261,2.74000000954,308.100006104
54904,1,38.7601509,-78.1394272,1962.94250488,-75.6716690063,59.3341674805,-3.48000001907,308.100006104
54905,1,38.7603722,-78.1398621,1962.72912598,-75.6401977539,59.3094863892,-8.92000007629,308.100006104
54906,1,38.7606316,-78.1403503,1962.82067871,-75.624458313,59.2971458435,-11.4799995422,308.100006104
54907,1,38.760891,-78.1408386,1962.79016113,-75.7435913086,59.1773834229,-9.69999980927,308
54908,1,38.7611237,-78.1412964,1962.75964355,-75.8783416748,59.069644928,-7.67000007629,307.899993896
54909,1,38.7613716,-78.1417694,1962.72912598,-75.9414672852,59.1187858582,-8.53999996185,307.899993896
54910,1,38.7616196,-78.1422577,1962.45483398,-75.9572525024,59.131072998,-11.0799999237,307.899993896
54911,1,38.7618675,-78.1427231,1962.48535156,-75.8854293823,59.2882041931,-15.779999733,308
54912,1,38.7621078,-78.1431961,1962.54626465,-75.9011917114,59.3005142212,-17.7299995422,308
54913,1,38.7623596,-78.1436768,1962.63769531,-75.9011917114,59.3005142212,-17.8799991608,308
54914,1,38.7626076,-78.1441498,1962.75964355,-75.8854293823,59.2882041931,-17.0100002289,308
54915,1,38.762867,-78.1446381,1963.00341797,-75.8854293823,59.2882041931,-12.8400001526,308
54916,1,38.7631073,-78.1450882,1963.1862793,-75.8854293823,59.2882041931,-6.19999980927,308
54917,1,38.7633553,-78.1455688,1963.33874512,-75.9888153076,59.1556434631,0.689999997616,307.899993896
54918,1,38.7635994,-78.1460419,1963.3692627,-76.0045928955,59.167930603,4.90000009537,307.899993896
54919,1,38.7638474,-78.1465073,1963.39978027,-76.1235427856,59.0474472046,5.09000015259,307.799987793
54920,1,38.7640953,-78.1469879,1963.49108887,-76.1393432617,59.0597076416,4,307.799987793
54921,1,38.7643547,-78.1474838,1963.1862793,-76.2739257813,58.9512329102,1.37999999523,307.700012207
54922,1,38.7645912,-78.1479416,1963.0949707,-76.2976608276,58.969581604,-1.04999995232,307.700012207
54923,1,38.7648354,-78.1484146,1963.0949707,-76.3293075562,58.9940414429,-4.73000001907,307.700012207
54924,1,38.7650871,-78.1488876,1963.0949707,-76.3451385498,59.0062713623,-8.27000045776,307.700012207
54925,1,38.7653351,-78.1493607,1963.12548828,-76.4480285645,58.8729057312,-11.0799999237,307.600006104
54926,1,38.7655869,-78.1498337,1963.30822754,-76.432182312,58.8607025146,-14.6400003433,307.600006104
54927,1,38.7658539,-78.1503296,1964.10070801,-76.4792556763,58.6846122742,-13.5399999619,307.5
54928,1,38.7660828,-78.1507645,1964.40551758,-76.5339202881,58.5145683289,-10.3599996567,307.399993896
54929,1,38.766346,-78.1512527,1964.55786133,-76.3681869507,58.5993881226,-5.53999996185,307.5
54930,1,38.7665977,-78.1517258,1964.7713623,-76.2024154663,58.6837615967,1.30999994278,307.600006104
54931,1,38.7668495,-78.1521759,1964.92370605,-76.0682067871,58.7922363281,9.81999969482,307.700012207
54932,1,38.7671013,-78.1526489,1965.01513672,-75.7435913086,59.1773834229,16.9200000763,308
54933,1,38.7673569,-78.1531219,1964.28356934,-75.5365447998,59.4414405823,19.3500003815,308.200012207
54934,1,38.7676201,-78.1536102,1964.13122559,-75.5365447998,59.4414405823,18.2700004578,308.200012207
54935,1,38.7678642,-78.1540604,1964.07019043,-75.5051116943,59.4167060852,17.0200004578,308.200012207
54936,1,38.768116,-78.1545181,1963.97888184,-75.4815292358,59.3981552124,12.720000267,308.200012207
54937,1,38.7683678,-78.1549835,1963.82641602,-75.5221557617,59.2169303894,5.76999998093,308.100006104
54938,1,38.7686234,-78.1554489,1963.61303711,-75.6810684204,58.9160728455,-1.23000001907,307.899993896
54939,1,38.7688751,-78.1559143,1964.19226074,-75.7047576904,58.7226066589,-8.25,307.799987793
54940,1,38.7691422,-78.1564102,1964.10070801,-75.6020431519,58.6429290771,-13.1999998093,307.799987793
54941,1,38.7693939,-78.156868,1964.03979492,-75.4914169312,58.5571212769,-17.5799999237,307.799987793
54942,1,38.7696304,-78.1573181,1964.00927734,-75.2549667358,58.5843582153,-21.0200004578,307.899993896
54943,1,38.7698784,-78.1577835,1963.94836426,-74.9949798584,58.5925064087,-21.6700000763,308
54944,1,38.770134,-78.1582413,1963.82641602,-74.829498291,58.4632148743,-20.5900001526,308
54945,1,38.7703934,-78.1587143,1963.00341797,-74.6561355591,58.3277702332,-19.2000007629,308
54946,1,38.7706261,-78.1591568,1962.94250488,-74.5605697632,58.0437889099,-18.1599998474,307.899993896
54947,1,38.7708778,-78.1596146,1962.97302246,-74.3475189209,57.8779335022,-17.1299991608,307.899993896
54948,1,38.7711372,-78.1600876,1962.79016113,-74.2034683228,57.5580825806,-13.6700000763,307.799987793
54949,1,38.7713699,-78.1605225,1962.57666016,-74.0980606079,57.2695350647,-11.4499998093,307.700012207
54950,1,38.7716179,-78.1609802,1962.42431641,-73.8132171631,57.0493850708,-11.7600002289,307.700012207
54951,1,38.7718544,-78.1614151,1962.88146973,-73.5600280762,56.8536949158,-12.7899999619,307.700012207
54952,1,38.7721138,-78.1618881,1962.54626465,-73.2315750122,56.8042106628,-13.8000001907,307.799987793
54953,1,38.7723579,-78.1623306,1961.75378418,-72.8877105713,56.7415046692,-15.3100004196,307.899993896
54954,1,38.7726059,-78.1627731,1961.44909668,-72.528503418,56.6654853821,-19.1900005341,308
54955,1,38.77285,-78.1632156,1961.2355957,-72.2527008057,56.4500045776,-25.0400009155,308
54956,1,38.7730865,-78.1636505,1961.08325195,-71.9138565063,56.1852684021,-30.3199996948,308
54957,1,38.7733383,-78.1641006,1960.2298584,-71.7460861206,55.6519432068,-31.6700000763,307.799987793
54958,1,38.7735825,-78.1645508,1960.13830566,-71.4553756714,55.2270317078,-28.4500007629,307.700012207
54959,1,38.7738113,-78.1649628,1960.41259766,-71.0597610474,54.9212684631,-22.2399997711,307.700012207
54960,1,38.7740517,-78.1653976,1960.32116699,-70.6562423706,54.6093902588,-15.470000267,307.700012207
54961,1,38.7742882,-78.1658249,1960.13830566,-70.157875061,54.4200019836,-10.1300001144,307.799987793
54962,1,38.7745285,-78.1662598,1959.86401367,-69.6682510376,54.2352218628,-5.61999988556,307.899993896
54963,1,38.7747612,-78.1666718,1960.32116699,-69.2658157349,53.9219360352,-2.91000008583,307.899993896
54964,1,38.775013,-78.1671143,1960.01647949,-68.7618179321,53.7226219177,-4.65999984741,308
54965,1,38.775238,-78.1675034,1959.52868652,-68.4372787476,53.2769355774,-7.53000020981,307.899993896
54966,1,38.7754784,-78.1679459,1959.37634277,-67.9953918457,52.9329376221,-8.47000026703,307.899993896
54967,1,38.7757034,-78.168335,1959.22387695,-67.5535049438,52.5889396667,-6.90999984741,307.899993896
54968,1,38.7759323,-78.1687393,1959.01062012,-67.1631851196,52.0970840454,-4.90999984741,307.799987793
54969,1,38.7761612,-78.169136,1958.24865723,-66.7950668335,51.6251373291,-3.25999999046,307.700012207
54970,1,38.7763863,-78.1695404,1958.09619141,-66.3203353882,51.2582206726,-2.06999993324,307.700012207
54971,1,38.7766151,-78.1699371,1958.24865723,-65.8456039429,50.8913040161,-1.27999997139,307.700012207
54972,1,38.776844,-78.1703415,1958.03527832,-65.2431106567,50.6077194214,-0.769999980927,307.799987793
54973,1,38.7770691,-78.1707382,1957.76098633,-64.6654510498,50.3406562805,-0.449999988079,307.899993896
54974,1,38.7772903,-78.1711121,1957.54748535,-64.0573883057,50.0471229553,-0.270000010729,308
54975,1,38.7775116,-78.1714935,1957.91333008,-63.4348335266,49.7392616272,-0.159999996424,308.100006104
54976,1,38.7777328,-78.1718674,1957.69995117,-62.8682403564,49.2949943542,-0.0900000035763,308.100006104
54977,1,38.7779541,-78.1722488,1957.24267578,-62.3552894592,48.7172927856,-0.10000000149,308
54978,1,38.7781754,-78.1726074,1957.15136719,-61.8326416016,48.1353721619,-0.379999995232,307.899993896
54979,1,38.7784004,-78.1729965,1956.96838379,-61.3002319336,47.5493164063,0.75,307.799987793
54980,1,38.7786026,-78.1733475,1956.78552246,-60.7659492493,46.965297699,3.93000006676,307.700012207
54981,1,38.7788124,-78.1736984,1955.87109375,-60.2457008362,46.3954391479,7.40999984741,307.600006104
54982,1,38.7790222,-78.174057,1955.71875,-59.7156982422,45.8214836121,9.02000045776,307.5
54983,1,38.7792282,-78.1744156,1955.65783691,-58.9382209778,45.5526695251,10.9099998474,307.700012207
54984,1,38.7794342,-78.1747589,1955.38342285,-58.3527183533,45.1001396179,12.5699996948,307.700012207
54985,1,38.779644,-78.1750946,1955.07861328,-57.7050285339,44.7605895996,11.5500001907,307.799987793
54986,1,38.7798462,-78.1754303,1954.7434082,-57.058681488,44.4189491272,8.60000038147,307.899993896
54987,1,38.7800598,-78.1757812,1955.17016602,-56.5082473755,44.1490859985,3.38000011444,308
54988,1,38.7802544,-78.1761093,1955.04821777,-56.0297737122,43.9329528809,-2.21000003815,308.100006104
54989,1,38.7804604,-78.1764297,1954.77380371,-55.75963974,43.5642089844,-8.26000022888,308
54990,1,38.7806587,-78.1767578,1954.80432129,-55.4489517212,43.1658058167,-10.3800001144,307.899993896
54991,1,38.7808685,-78.1770935,1954.83483887,-55.1528282166,42.7808990479,-6.34000015259,307.799987793
54992,1,38.7810593,-78.1774063,1954.86535645,-54.7735519409,42.48670578,0.20000000298,307.799987793
54993,1,38.7812538,-78.1777267,1954.19470215,-54.402179718,42.198638916,8.94999980927,307.799987793
54994,1,38.7814522,-78.1780624,1954.28625488,-53.9575805664,42.0048065186,18.7700004578,307.899993896
54995,1,38.7816391,-78.17836,1954.71289063,-53.5689697266,41.8526687622,26.3099994659,308
54996,1,38.7818451,-78.178688,1954.59106445,-53.2204170227,41.7301368713,31.2099990845,308.100006104
54997,1,38.7820282,-78.178978,1954.46899414,-52.8724365234,41.6065368652,32.7799987793,308.200012207
54998,1,38.7822227,-78.1792984,1954.34716797,-52.5973854065,41.3900947571,33.0800018311,308.200012207
54999,1,38.7824135,-78.1796036,1954.89587402,-52.338054657,41.1860198975,31.9400005341,308.200012207
55000,1,38.7826118,-78.1799088,1954.71289063,-52.0787200928,40.9819450378,27.8099994659,308.200012207
55001,1,38.7828102,-78.1802216,1954.0423584,-51.8904953003,40.6873435974,21.2199993134,308.100006104
55002,1,38.7829781,-78.1805115,1953.88989258,-51.6386756897,40.4898948669,17.7000007629,308.100006104
55003,1,38.7831841,-78.1808395,1953.70703125,-51.4965019226,40.2334785461,14.3900003433,308
55004,1,38.7833633,-78.1811295,1953.49377441,-51.1592674255,40.2584037781,10.5699996948,308.200012207
55005,1,38.7835464,-78.181427,1952.48779297,-51.0020980835,40.1347236633,6.59999990463,308.200012207
55006,1,38.7837334,-78.1817169,1952.06115723,-51.0552139282,39.888710022,0.10000000149,308
55007,1,38.7839165,-78.1820145,1951.90869141,-50.962802887,40.1038017273,-8.61999988556,308.200012207
55008,1,38.7841263,-78.1823044,1951.36010742,-49.7383880615,42.0322113037,-17.5599994659,310.200012207
55009,1,38.7843399,-78.1825867,1950.62866211,-47.6861076355,45.2524299622,-29.4799995422,313.5
55010,1,38.7845688,-78.1828384,1949.80566406,-45.8872909546,48.1863899231,-43.3499984741,316.399993896
55011,1,38.7848282,-78.1831055,1949.62268066,-44.961101532,50.6408691406,-59.1699981689,318.399993896
55012,1,38.7850952,-78.183342,1949.0435791,-43.9758834839,53.1577033997,-77.6200027466,320.399993896
55013,1,38.7853622,-78.1835403,1948.15979004,-42.5100669861,55.8024787903,-92.6900024414,322.700012207
55014,1,38.785656,-78.1837463,1947.97680664,-41.2911491394,58.1023178101,-100.019996643,324.600006104
55015,1,38.7859535,-78.1839294,1947.88549805,-40.2591133118,60.1383476257,-99.5299987793,326.200012207
55016,1,38.7862663,-78.1841125,1948.00732422,-39.1131362915,62.1105690002,-88.9499969482,327.799987793
55017,1,38.7865906,-78.1842651,1947.73303223,-37.7659378052,64.1138153076,-69.4499969482,329.5
55018,1,38.7869339,-78.1844101,1948.31213379,-36.4394874573,66.0100250244,-43.1699981689,331.100006104
55019,1,38.787262,-78.1845322,1949.47033691,-35.0545654297,67.9170303345,-15.1000003815,332.700012207
55020,1,38.7876053,-78.1846466,1950.26281738,-32.6388244629,69.994140625,16.9500007629,335
55021,1,38.7879601,-78.1847534,1950.9942627,-31.3660583496,70.781539917,47.7799987793,336.100006104
55022,1,38.7882996,-78.1848755,1951.54309082,-34.7560424805,68.5078811646,74.5199966431,333.100006104
55023,1,38.7886353,-78.1850128,1952.42687988,-39.5995635986,64.1171112061,96.2900009155,328.299987793
55024,1,38.7889633,-78.1851807,1952.21350098,-42.7969360352,59.5581893921,109.739997864,324.299987793
55025,1,38.789238,-78.1853714,1951.87817383,-45.1801109314,55.0031852722,110.260002136,320.600006104
55026,1,38.7895012,-78.1856155,1951.26855469,-47.8090667725,50.0293235779,94.3600006104,316.299987793
55027,1,38.7897301,-78.1858749,1950.38476563,-50.5470352173,44.7202110291,63.8600006104,311.5
55028,1,38.7899323,-78.1861725,1949.2265625,-53.1912193298,39.3594093323,22.7000007629,306.5
55029,1,38.7900887,-78.1865082,1947.5501709,-55.8467292786,33.8219871521,-22.1100006104,301.200012207
55030,1,38.7902184,-78.1868668,1947.21484375,-57.7817802429,29.4412670135,-66,297
55031,1,38.7902946,-78.1872253,1946.51379395,-59.643913269,25.6867141724,-97.1999969482,293.299987793
55032,1,38.7903481,-78.1876068,1945.90429688,-61.7133865356,22.0966091156,-118.169998169,289.700012207
55033,1,38.7903671,-78.1880035,1945.32495117,-63.9431304932,18.3353862762,-127.349998474,286
55034,1,38.7903557,-78.1884003,1944.95935059,-66.0827102661,14.8923816681,-127.63999939,282.700012207
55035,1,38.7903099,-78.1888123,1945.66027832,-68.2509460449,11.1765041351,-122.339996338,279.299987793
55036,1,38.7902336,-78.1892166,1945.81274414,-70.3453826904,7.26948833466,-110.959999084,275.899993896
55037,1,38.7901306,-78.1896286,1946.08703613,-72.3554382324,3.28565120697,-92.3899993896,272.600006104
55038,1,38.7899895,-78.1900482,1946.66625977,-74.2344589233,-0.907005369663,-66.9400024414,269.299987793
55039,1,38.7898369,-78.1904373,1947.45861816,-75.7317276001,-4.23409414291,-38.3100013733,266.799987793
55040,1,38.7896538,-78.1908417,1948.37304688,-77.1023788452,-5.66207075119,-2.53999996185,265.799987793
55041,1,38.789463,-78.1912308,1948.49499512,-78.0954971313,-7.65735292435,32.8199996948,264.399993896
55042,1,38.7892494,-78.1916351,1949.74462891,-78.7882232666,-9.25549697876,66.4499969482,263.299987793
55043,1,38.7890472,-78.1920166,1951.48205566,-79.373916626,-9.74591159821,96.5800018311,263
55044,1,38.7888298,-78.1923904,1953.00598145,-79.7501983643,-10.3577289581,126.669998169,262.600006104
55045,1,38.7885933,-78.1928024,1954.0423584,-80.1126861572,-11.2591161728,155.309997559,262
55046,1,38.788372,-78.193161,1954.83483887,-80.5539779663,-12.1826448441,177.679992676,261.399993896
55047,1,38.7881355,-78.1935654,1956.6940918,-80.9123001099,-13.2498750687,195.440002441,260.700012207
55048,1,38.7879028,-78.193924,1957.76098633,-81.2738113403,-13.4548015594,203.669998169,260.600006104
55049,1,38.7876663,-78.1943054,1958.46191406,-81.6460342407,-13.2237987518,207.100006104,260.799987793
55050,1,38.7874222,-78.1946945,1959.62023926,-81.9011611938,-13.7055540085,209.850006104,260.5
55051,1,38.787178,-78.195076,1960.80895996,-82.0720672607,-14.7671146393,210.960006714,259.799987793
55052,1,38.7869225,-78.1954727,1962.33288574,-82.197807312,-15.6800346375,211.75,259.200012207
55053,1,38.7866898,-78.1958237,1963.33874512,-82.1703109741,-15.8235034943,218.160003662,259.100006104
55054,1,38.7864304,-78.1962433,1965.80761719,-81.9662322998,-14.1579999924,236.279998779,260.200012207
55055,1,38.7862129,-78.1966095,1968.42895508,-81.5165939331,-10.731880188,262.640014648,262.5
55056,1,38.7859993,-78.1970062,1971.14160156,-80.5541305542,-7.47275257111,295.799987793,264.700012207
55057,1,38.7858009,-78.1973953,1974.00671387,-79.2444763184,-5.12454080582,332.959991455,266.299987793
55058,1,38.7856216,-78.1977844,1976.23181152,-78.1123886108,-2.72776556015,370.019989014,268
55059,1,38.78545,-78.198204,1978.2434082,-77.2881164551,-0.539584994316,400.200012207,269.600006104
55060,1,38.7852936,-78.1986084,1978.30444336,-76.7802352905,1.74235630035,411.109985352,271.299987793
55061,1,38.7851562,-78.199028,1977.39001465,-76.5050048828,4.00947237015,390.929992676,273
55062,1,38.7850266,-78.1994629,1976.0489502,-76.2925872803,6.27241659164,328.179992676,274.700012207
55063,1,38.7849083,-78.1998978,1974.43334961,-76.1762313843,8.14091110229,236.460006714,276.100006104
55064,1,38.7848206,-78.2003098,1972.93994141,-76.0783004761,9.7458524704,132.690002441,277.299987793
55065,1,38.7847328,-78.2007523,1971.2635498,-75.7674713135,11.7294092178,22.8199996948,278.799987793
55066,1,38.784668,-78.2012024,1970.62341309,-74.9876098633,14.9839687347,-71.3899993896,281.299987793
55067,1,38.7846184,-78.2016449,1970.13586426,-74.2535552979,17.5527820587,-138.279998779,283.299987793
55068,1,38.7845917,-78.2021027,1969.22143555,-73.6813735962,19.1925544739,-176.449996948,284.600006104
55069,1,38.7845726,-78.2025681,1968.70324707,-72.7945098877,21.8394069672,-192.369995117,286.700012207
55070,1,38.7845879,-78.2030106,1968.58129883,-71.8503189087,24.1803035736,-192.270004272,288.600006104
55071,1,38.7846107,-78.2034378,1969.22143555,-70.9231719971,26.2352466583,-180.339996338,290.299987793
55072,1,38.7846565,-78.2038879,1969.77001953,-69.897315979,28.3823661804,-155.38999939,292.100006104
55073,1,38.7847214,-78.2043228,1969.5871582,-68.8447799683,30.651676178,-123.239997864,294
55074,1,38.7847977,-78.2047577,1969.55664063,-67.9592285156,32.706577301,-90.8199996948,295.700012207
55075,1,38.784893,-78.2051926,1969.70898438,-67.1439208984,34.6555519104,-63.9599990845,297.299987793
55076,1,38.784996,-78.2056046,1970.10534668,-66.2989425659,36.5989494324,-42.3100013733,298.899993896
55077,1,38.7851257,-78.2060471,1970.04431152,-65.8061294556,37.8402061462,-24.9400005341,299.899993896
55078,1,38.7852478,-78.206459,1970.22717285,-65.6717910767,38.5294075012,-10.3100004196,300.399993896
55079,1,38.7853851,-78.2068787,1970.77575684,-65.5819015503,39.2499504089,4.36000013351,300.899993896
55080,1,38.7855225,-78.2072906,1970.86730957,-65.5356369019,40.0031089783,15.5399999619,301.399993896
55081,1,38.785675,-78.2077103,1970.89782715,-65.6230621338,40.5296325684,19.6399993896,301.700012207
55082,1,38.7858238,-78.2081223,1971.23303223,-65.7986984253,40.796913147,19.3500003815,301.799987793
55083,1,38.7859764,-78.2085419,1972.0255127,-65.9018096924,41.1800384521,18.4099998474,302
55084,1,38.7861366,-78.2089615,1972.0255127,-66.0538406372,41.596321106,15.1999998093,302.200012207
55085,1,38.786293,-78.2093735,1971.29406738,-66.0712814331,42.0920639038,10.9099998474,302.5
55086,1,38.7864609,-78.209816,1970.5625,-65.834602356,42.5902900696,6.05000019073,302.899993896
55087,1,38.7866173,-78.2102127,1969.8614502,-65.8943405151,42.7922935486,-4.90999984741,303
55088,1,38.7867851,-78.21064,1969.00805664,-65.6351470947,43.4429664612,-26.1399993896,303.5
55089,1,38.7869492,-78.2110367,1967.63647461,-65.454788208,43.9837532043,-53.9000015259,303.899993896
55090,1,38.7871208,-78.2114487,1966.75256348,-65.5543899536,44.0506858826,-84.4499969482,303.899993896
55091,1,38.7873077,-78.2118759,1966.234375,-65.2948226929,44.5410804749,-112.599998474,304.299987793
55092,1,38.7874794,-78.2122879,1965.83813477,-65.10597229,44.7460899353,-130.279998779,304.5
55093,1,38.7876663,-78.2127075,1965.5333252,-65.1179580688,44.5872001648,-137.479995728,304.399993896
55094,1,38.7878342,-78.213089,1965.38098145,-64.784942627,44.8592376709,-133.929992676,304.700012207
55095,1,38.7880096,-78.2134857,1965.74658203,-64.5669784546,44.8751869202,-124.25,304.799987793
55096,1,38.7881966,-78.213913,1965.77709961,-64.5750579834,44.5473327637,-109.800003052,304.600006104
55097,1,38.7883797,-78.2143097,1965.62475586,-64.3080978394,44.5290565491,-92.5999984741,304.700012207
55098,1,38.788559,-78.2147064,1965.62475586,-63.9636421204,44.6216583252,-74.8000030518,304.899993896
55099,1,38.7887421,-78.2151184,1965.2590332,-63.8607902527,44.3843727112,-56.5999984741,304.799987793
55100,1,38.7889137,-78.2155075,1964.43603516,-63.8805809021,44.2330322266,-47.1800003052,304.700012207
55101,1,38.7891006,-78.2159195,1962.75964355,-63.5784034729,44.6836738586,-49.0800018311,305.100006104
55102,1,38.7892647,-78.2162857,1961.4185791,-63.5656967163,44.8406829834,-62.9399986267,305.200012207
55103,1,38.7894554,-78.2166977,1959.83349609,-63.7583961487,44.8101768494,-90.0100021362,305.100006104
55104,1,38.7896347,-78.2171021,1958.18762207,-63.8026657104,45.0078468323,-127.370002747,305.200012207
55105,1,38.7898216,-78.2174988,1956.81604004,-63.9497528076,45.1116065979,-166.75,305.200012207
55106,1,38.7900124,-78.2178955,1955.81030273,-63.3945808411,46.0588378906,-201.11000061,306
55107,1,38.7902069,-78.2182922,1955.35302734,-62.3889923096,47.5276603699,-224.869995117,307.299987793
55108,1,38.7904167,-78.2186737,1954.34716797,-61.6755867004,48.7084159851,-235.820007324,308.299987793
55109,1,38.7906342,-78.2190704,1953.09741211,-61.0501174927,49.7912826538,-237.039993286,309.200012207
55110,1,38.7908401,-78.2194138,1952.03063965,-60.1310653687,51.1755447388,-234.940002441,310.399993896
55111,1,38.7910843,-78.2198105,1951.11621094,-59.652256012,51.8548927307,-233.619995117,311
55112,1,38.7912941,-78.2201462,1950.6895752,-59.440776825,52.0364685059,-230.119995117,311.200012207
55113,1,38.7915344,-78.22052,1949.74462891,-59.1387634277,52.1378173828,-220.789993286,311.399993896
55114,1,38.7917671,-78.2208786,1949.19604492,-58.7380256653,52.3336715698,-203.449996948,311.700012207
55115,1,38.7920036,-78.2212296,1948.70837402,-57.9909133911,52.9529495239,-180.059997559,312.399993896
55116,1,38.7922401,-78.2215805,1948.12927246,-57.4387054443,53.3753051758,-155.440002441,312.899993896
55117,1,38.7924881,-78.2219162,1947.45861816,-56.731628418,54.0247917175,-135.309997559,313.600006104
55118,1,38.7927437,-78.2222672,1946.72717285,-56.1197509766,54.5740966797,-120.400001526,314.200012207
55119,1,38.7929802,-78.22258,1946.3614502,-55.5310249329,55.1446495056,-113.940002441,314.799987793
55120,1,38.7932472,-78.2229233,1945.38598633,-55.0898971558,55.6697883606,-114.38999939,315.299987793
