ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67685,1,38.6352119,-77.6923904,533.003723145,-141.619659424,-60.1139984131,-115.38999939,247
67685,1,38.6347389,-77.6931229,532.851379395,-140.693344116,-62.0531921387,-88.3799972534,246.199996948
67687,1,38.6338501,-77.6944885,531.815063477,-140.229217529,-62.4340744019,-67.2699966431,246
67687,1,38.6343079,-77.6937943,532.394165039,-139.640457153,-63.9324455261,-72.3899993896,245.399993896
67689,1,38.6333961,-77.6951904,532.028381348,-138.986679077,-65.1061630249,-67.4000015259,244.899993896
67689,1,38.6329498,-77.6958618,532.15032959,-140.429397583,-62.229763031,-66.2099990845,246.100006104
67691,1,38.6320229,-77.6972809,530.351989746,-140.101669312,-62.9641494751,-44.7000007629,245.800003052
67691,1,38.6324844,-77.696579,531.60168457,-139.935653687,-63.4776344299,-56.1699981689,245.600006104
67693,1,38.6310997,-77.6986542,529.376647949,-138.063873291,-66.74269104,-58.0400009155,244.199996948
67693,1,38.6315422,-77.6979904,529.285217285,-139.606262207,-63.6222305298,-44.8199996948,245.5
67695,1,38.6306419,-77.6993484,529.590026855,-135.191955566,-72.4892730713,-72.3600006104,241.800003052
67695,1,38.6301918,-77.7000122,529.620483398,-136.085418701,-71.1437454224,-72.7900009155,242.399993896
67696,1,38.6297073,-77.7007141,529.1328125,-140.429397583,-62.229763031,-62.2599983215,246.100006104
67698,1,38.6287689,-77.7020798,529.894836426,-135.747772217,-71.5717315674,-50.75,242.199996948
67698,1,38.6292419,-77.7013855,529.407104492,-137.078903198,-68.9435043335,-56.1399993896,243.300003052
67700,1,38.6278229,-77.7034378,530.199584961,-136.085189819,-70.8414916992,-32.2900009155,242.5
67700,1,38.6282768,-77.7027817,529.98626709,-137.800933838,-67.8064804077,-38.2400016785,243.800003052
67702,1,38.6269035,-77.7047653,529.742431641,-137.53137207,-66.1893997192,-6.25,244.300003052
67702,1,38.6273537,-77.7041092,529.376647949,-137.919830322,-66.6730575562,-18.8999996185,244.199996948
67704,1,38.6264229,-77.705452,530.473937988,-136.750778198,-66.40259552,-7.07000017166,244.100006104
67704,1,38.6259537,-77.706131,530.626342773,-135.417236328,-68.1077728271,-10.4200000763,243.300003052
67706,1,38.6249924,-77.7074814,532.119873047,-134.506439209,-69.126914978,18.2000007629,242.800003052
67706,1,38.6254807,-77.7067871,531.449279785,-133.687240601,-70.783706665,-4.28000020981,242.100006104
67708,1,38.6245384,-77.708107,532.119873047,-135.358810425,-67.487449646,47.5900001526,243.5
67708,1,38.6240692,-77.7087708,531.632141113,-134.920059204,-68.4488220215,72.5299987793,243.100006104
67710,1,38.6236038,-77.709404,531.479736328,-135.071670532,-68.5257339478,78.7200012207,243.100006104
67711,1,38.6231117,-77.710083,531.449279785,-132.992919922,-72.8114624023,64.5100021362,241.300003052
67711,1,38.6226311,-77.7107315,531.296875,-134.473983765,-70.9001312256,45.0900001526,242.199996948
67713,1,38.622139,-77.7113953,530.382507324,-134.872039795,-71.1100082397,27.7299995422,242.199996948
67713,1,38.6216316,-77.7120743,528.645141602,-135.782501221,-70.3829193115,3.3599998951,242.600006104
67715,1,38.62117,-77.7127075,528.005065918,-136.303070068,-70.0502548218,-29.7600002289,242.800003052
67715,1,38.6206894,-77.7133713,528.126953125,-136.226409912,-70.6130218506,-70.5999984741,242.600006104
67717,1,38.620224,-77.7140274,529.193725586,-134.098312378,-74.9449691772,-95.7900009155,240.800003052
67717,1,38.6197357,-77.7147141,530.778747559,-135.118133545,-73.3631668091,-87.7200012207,241.5
67719,1,38.6192513,-77.7153854,532.516052246,-136.421722412,-70.714263916,-43.5099983215,242.600006104
67719,1,38.618782,-77.7160645,534.680175781,-137.016372681,-68.9120559692,22.7399997711,243.300003052
67720,1,38.6182899,-77.7167664,535.960327148,-135.810211182,-70.698348999,100.440002441,242.5
67722,1,38.6173782,-77.7180939,539.160705566,-135.031387329,-70.8930511475,217.369995117,242.300003052
67722,1,38.6178398,-77.7174149,537.545288086,-135.711471558,-70.3461074829,166.61000061,242.600006104
67724,1,38.6164436,-77.7194366,542.574462891,-135.303436279,-69.23828125,277.140014648,242.899993896
67724,1,38.6169281,-77.71875,540.440856934,-134.473800659,-71.2001647949,250.63999939,242.100006104
67726,1,38.6159782,-77.7201233,543.885131836,-136.44593811,-66.5490951538,297.670013428,244
67726,1,38.6154976,-77.7208252,545.68347168,-134.557312012,-69.7478485107,313.670013428,242.600006104
67728,1,38.6150551,-77.7214737,548.274291992,-134.421142578,-69.3798980713,328.880004883,242.699996948
67729,1,38.6141586,-77.7227936,554.522644043,-133.777114868,-68.7520904541,384.980010986,242.800003052
67729,1,38.6146011,-77.7221375,551.748962402,-135.127090454,-67.0776443481,351.910003662,243.600006104
67731,1,38.6132355,-77.7241516,562.386474609,-132.558334351,-69.2998275757,488.600006104,242.399993896
67731,1,38.6136932,-77.7234726,558.119262695,-133.588592529,-68.0668182373,430.140014648,243
67733,1,38.6123238,-77.7254715,570.738037109,-133.103408813,-66.9440383911,615.280029297,243.300003052
67733,1,38.6127625,-77.7248459,566.379333496,-132.34564209,-69.1886367798,556.859985352,242.399993896
67735,1,38.611393,-77.7267914,581.802246094,-130.554779053,-69.7097549438,722.020019531,241.899993896
67735,1,38.6118622,-77.7261276,575.797668457,-130.724456787,-70.3879089355,667.239990234,241.699996948
67736,1,38.6109428,-77.727417,587.105773926,-131.808151245,-66.5810775757,794.650024414,243.199996948
67738,1,38.6100235,-77.7286911,597.31652832,-127.827903748,-71.7336959839,938.390014648,240.699996948
67738,1,38.6104698,-77.7280731,591.342468262,-132.914718628,-63.3970451355,873.979980469,244.5
67740,1,38.6090775,-77.72995,610.392456055,-126.763977051,-71.1366500854,1037.98999023,240.699996948
67740,1,38.6095467,-77.7293396,603.900268555,-126.693756104,-72.5582122803,986.989990234,240.199996948
67742,1,38.6086121,-77.7305679,616.366577148,-123.389671326,-75.9098510742,1089.41003418,238.399993896
67743,1,38.6076584,-77.7317581,627.735595703,-119.909561157,-79.9697036743,1164.41003418,236.300003052
67743,1,38.6081123,-77.7311935,621.822509766,-120.340461731,-79.953994751,1135.39001465,236.399993896
67745,1,38.6066895,-77.7329254,637.336791992,-119.008346558,-80.2721405029,1157.91003418,236
67745,1,38.6071739,-77.7323456,632.642944336,-119.684936523,-79.8198928833,1171.68994141,236.300003052
67747,1,38.6062088,-77.7335052,640.872497559,-118.396392822,-80.7645721436,1129.4699707,235.699996948
67747,1,38.6057205,-77.7340851,644.072937012,-119.620735168,-78.5761795044,1086.72998047,236.699996948
67748,1,38.6052094,-77.7346725,648.492492676,-119.889350891,-77.5598449707,1025.42004395,237.100006104
67750,1,38.6047401,-77.7352142,652.607299805,-119.528312683,-77.3262786865,961.83001709,237.100006104
67750,1,38.604248,-77.7357635,656.264892578,-119.317657471,-77.4858093262,908.609985352,237
67752,1,38.6037445,-77.7363129,659.709106445,-113.575942993,-85.8968200684,878.890014648,232.899993896
67752,1,38.6032143,-77.7368469,663.397216797,-108.809890747,-92.2774963379,855.369995117,229.699996948
67753,1,38.6026993,-77.7373428,666.902404785,-113.23992157,-87.521736145,839.039978027,232.300003052
67755,1,38.6021614,-77.7378387,670.407592773,-111.114295959,-90.3001937866,820.289978027,230.899993896
67755,1,38.6016388,-77.7383194,675.040527344,-108.473854065,-93.3022537231,791.789978027,229.300003052
67757,1,38.6005211,-77.7392807,681.014648438,-106.31288147,-96.3986129761,755.130004883,227.800003052
67757,1,38.6010742,-77.7388153,678.271484375,-109.305625916,-92.6979141235,771.719970703,229.699996948
67758,1,38.5999565,-77.7397461,684.519836426,-102.61971283,-100.492645264,733.340026855,225.600006104
67760,1,38.599411,-77.7401657,688.329833984,-101.284133911,-101.993682861,711.309997559,224.800003052
67760,1,38.5988197,-77.7406235,692.017883301,-102.269836426,-101.204421997,698.489990234,225.300003052
67762,1,38.5982208,-77.741066,694.395324707,-102.750846863,-100.973007202,695.710021973,225.5
67762,1,38.5976143,-77.7415085,697.260498047,-102.220527649,-101.864318848,692.229980469,225.100006104
67765,1,38.5958939,-77.7426987,706.709289551,-97.2722167969,-107.653266907,632.659973145,222.100006104
67765,1,38.5964928,-77.7423019,702.838317871,-97.6726760864,-106.965278625,655.270019531,222.399993896
67767,1,38.5947075,-77.7434616,712.652893066,-92.1505737305,-112.586021423,616.849975586,219.300003052
67767,1,38.595295,-77.7430878,709.300109863,-94.9420166016,-109.991378784,619.760009766,220.800003052
67768,1,38.5940819,-77.7438431,715.731384277,-91.2648468018,-113.510574341,617.650024414,218.800003052
67770,1,38.5928535,-77.7445602,722.833190918,-89.4337615967,-114.882766724,620.869995117,217.899993896
67770,1,38.5934448,-77.7442169,718.992675781,-89.5443344116,-115.024803162,619.380004883,217.899993896
67772,1,38.5922356,-77.7449112,727.557617188,-88.9941177368,-114.730499268,627.320007324,217.800003052
67773,1,38.5910263,-77.745575,736.09197998,-87.2359619141,-115.346572876,690.400024414,217.100006104
67773,1,38.5916252,-77.7452469,732.221069336,-87.1608734131,-115.666374207,648.109985352,217
67775,1,38.5904121,-77.745903,740.603088379,-84.7190704346,-117.034820557,739.940002441,215.899993896
67775,1,38.5897713,-77.7462311,745.175048828,-83.6597595215,-117.72077179,787.210021973,215.399993896
67776,1,38.5891495,-77.7465515,750.112792969,-83.9828796387,-117.306045532,827.479980469,215.600006104
67778,1,38.5878448,-77.7471619,760.628417969,-76.3878631592,-122.246131897,891.960021973,212
67778,1,38.5885277,-77.7468491,755.782104492,-79.7381896973,-120.015617371,858.789978027,213.600006104
67781,1,38.5866356,-77.7476959,767.913085938,-79.533454895,-120.61882019,939.200012207,213.399993896
67781,1,38.5860023,-77.7479706,770.747741699,-77.661277771,-121.903800964,924.989990234,212.5
67783,1,38.5847206,-77.7485046,775.837890625,-74.0797729492,-124.764572144,821.440002441,210.699996948
67783,1,38.5853767,-77.7482452,773.186157227,-77.3581848145,-122.368560791,882.869995117,212.300003052
67784,1,38.5840492,-77.748764,778.581115723,-68.0697250366,-128.561401367,752.130004883,207.899993896
67786,1,38.5827713,-77.7492142,782.756896973,-71.2762832642,-127.533920288,646.890014648,209.199996948
67786,1,38.5834236,-77.7489777,780.409912109,-70.4722290039,-127.660240173,696.950012207,208.899993896
67788,1,38.582119,-77.7494354,785.012390137,-67.3778305054,-129.985061646,599.270019531,207.399993896
67789,1,38.5808029,-77.7498703,789.127197266,-64.7282562256,-132.126785278,529.630004883,206.100006104
67789,1,38.5814819,-77.749649,786.96307373,-66.4174041748,-130.915878296,560.700012207,206.899993896
67791,1,38.580143,-77.7500763,790.803588867,-64.6246643066,-132.500228882,499.559997559,206
67791,1,38.5794754,-77.7502823,793.059082031,-64.6991882324,-132.653030396,468.130004883,206
67792,1,38.578804,-77.7504883,794.369750977,-60.5907096863,-134.820480347,433.579986572,204.199996948
67794,1,38.5781097,-77.7506866,796.229064941,-57.8829040527,-136.363586426,403.619995117,203
67794,1,38.5774612,-77.7508545,798.301696777,-58.9804039001,-136.29574585,385.230010986,203.399993896
67795,1,38.5767326,-77.7510452,800.983886719,-60.5223960876,-135.935562134,374.420013428,204
67797,1,38.575428,-77.751358,806.256958008,-56.4706611633,-137.689712524,388.829986572,202.300003052
67799,1,38.5747719,-77.7515106,809.487854004,-64.0342178345,-134.250534058,419.899993896,205.5
67800,1,38.5733948,-77.7518234,815.583862305,-55.7040061951,-137.872238159,499,202
67800,1,38.5740738,-77.7516708,812.688293457,-61.4038314819,-135.364028931,459.829986572,204.399993896
67802,1,38.5727158,-77.7519608,818.631835938,-52.6324005127,-139.287612915,535.890014648,200.699996948
67803,1,38.5720329,-77.7520905,821.344543457,-51.0191459656,-140.173950195,564.309997559,200
67803,1,38.5713425,-77.7521896,823.600097656,-58.0304489136,-138.04901123,588.549987793,202.800003052
67805,1,38.5706673,-77.7522888,825.520324707,-46.4607009888,-142.991348267,592.25,198
67806,1,38.569252,-77.7523956,832.652648926,-34.4741325378,-146.981201172,560.320007324,193.199996948
67806,1,38.5699883,-77.7523575,827.86730957,-38.2717552185,-145.883331299,574.400024414,194.699996948
67808,1,38.567852,-77.7524109,844.600830078,-26.4733886719,-148.62059021,596.820007324,190.100006104
67808,1,38.5685539,-77.7524185,838.352416992,-29.3099594116,-148.026138306,560,191.199996948
67809,1,38.5671768,-77.752388,851.153991699,-19.4223651886,-149.544006348,680.320007324,187.399993896
67811,1,38.5664673,-77.7523422,857.55480957,-22.7889537811,-148.926483154,798.590026855,188.699996948
67811,1,38.565773,-77.7522964,862.583984375,-25.6607875824,-148.560089111,929.570007324,189.800003052
67812,1,38.565033,-77.7522278,866.089233398,-12.6462392807,-150.599960327,1035.95996094,184.800003052
67814,1,38.5643616,-77.7521591,868.527587891,-12.4407100677,-151.319458008,1074.70996094,184.699996948
67814,1,38.5636597,-77.7520676,870.996520996,-19.117061615,-151.327255249,1050.61999512,187.199996948
67815,1,38.5629539,-77.7519684,873.922546387,-7.46913003922,-152.717453003,962.679992676,182.800003052
67817,1,38.5622482,-77.7518616,877.793518066,-7.21150636673,-152.920043945,857.460021973,182.699996948
67817,1,38.5615501,-77.7517471,882.06072998,-10.936258316,-152.56854248,780.359985352,184.100006104
67818,1,38.5608482,-77.7516251,886.145080566,-7.46033716202,-152.53767395,734.809997559,182.800003052
67820,1,38.5594482,-77.7513733,894.008911133,-6.90605688095,-152.083282471,732.900024414,182.600006104
67820,1,38.5601158,-77.7514954,890.076965332,-6.65240478516,-152.364852905,721.880004883,182.5
67821,1,38.5587502,-77.7512436,898.733337402,-6.89290189743,-151.793579102,753.070007324,182.600006104
67823,1,38.5573654,-77.7509842,906.810546875,-6.86386966705,-151.15423584,786.700012207,182.600006104
67823,1,38.5580559,-77.7511063,902.543334961,-6.35127258301,-151.536956787,772.25,182.399993896
67824,1,38.5566711,-77.7508545,911.900695801,-8.93981933594,-150.47467041,800.650024414,183.399993896
67826,1,38.5559807,-77.7507324,917.173706055,-8.12049865723,-149.940261841,816.590026855,183.100006104
67827,1,38.5552711,-77.7506027,922.781982422,-6.78539180756,-149.426010132,843.280029297,182.600006104
67827,1,38.554615,-77.7504959,927.628295898,-9.10294437408,-148.831878662,883.130004883,183.5
67829,1,38.5539284,-77.7503662,932.47467041,-8.30844593048,-148.607925415,929.340026855,183.199996948
67830,1,38.5525856,-77.7501373,940.582275391,-7.00282526016,-148.4949646,979.210021973,182.699996948
67830,1,38.5532684,-77.7502594,936.589477539,-8.56091499329,-148.473388672,964.390014648,183.300003052
67832,1,38.5518875,-77.7500076,944.148498535,-7.78236103058,-148.49621582,971.549987793,183
67833,1,38.5511971,-77.7498779,947.806091309,-9.087682724,-148.582351685,945.289978027,183.5
67833,1,38.5504875,-77.7497559,951.402709961,-7.27617359161,-148.772171021,901.969970703,182.800003052
67835,1,38.5498314,-77.7496414,955.121337891,-6.23443937302,-148.749404907,856.349975586,182.399993896
67836,1,38.5491486,-77.749527,959.14465332,-7.26493835449,-148.542449951,812.679992676,182.800003052
67836,1,38.5484848,-77.7494125,962.680297852,-10.3685922623,-148.277923584,782.08001709,184
67837,1,38.5477867,-77.7492981,966.703735352,-7.25565671921,-148.352676392,763.109985352,182.800003052
67839,1,38.5463905,-77.7490692,974.933349609,-6.47007513046,-148.188827515,753.219970703,182.5
67839,1,38.5471001,-77.7491837,970.574645996,-6.47443723679,-148.288726807,753.119995117,182.5
67840,1,38.5457382,-77.74897,978.895751953,-5.68752574921,-148.050796509,757.030029297,182.199996948
67842,1,38.5444069,-77.7487488,987.612976074,-7.46902036667,-147.440933228,778.469970703,182.899993896
67842,1,38.5450592,-77.748848,983.193359375,-6.71099615097,-147.787704468,765.599975586,182.600006104
67843,1,38.5437088,-77.7486343,992.184936523,-8.22024822235,-147.030395508,795.849975586,183.199996948
67845,1,38.543026,-77.7485199,996.87890625,-8.20071125031,-146.680938721,816.960021973,183.199996948
67846,1,38.5416832,-77.7483139,1004.77319336,-5.62380218506,-146.39201355,860.75,182.199996948
67846,1,38.5423241,-77.7484131,1001.17657471,-7.1643075943,-146.484909058,841.229980469,182.800003052
67848,1,38.5410042,-77.7482224,1008.64416504,-6.62480688095,-145.889663696,874.5,182.600006104
67849,1,38.5403557,-77.7481689,1012.91137695,-19.6828269958,-143.688156128,886.130004883,187.800003052
67849,1,38.5396729,-77.7481461,1017.94055176,-32.5720787048,-139.970077515,887.530029297,193.100006104
67850,1,38.5390129,-77.7481842,1022.39068604,-35.1874885559,-138.045974731,873.869995117,194.300003052
67852,1,38.5383606,-77.7482376,1027.26745605,-38.9778709412,-135.932022095,866.520019531,196
67852,1,38.5377159,-77.7483215,1031.50415039,-46.4703292847,-132.698410034,875.229980469,199.300003052
67853,1,38.5370712,-77.7484207,1035.86279297,-49.8648071289,-130.583114624,884.780029297,200.899993896
67855,1,38.536438,-77.7485504,1040.2824707,-51.4317588806,-129.242340088,886.869995117,201.699996948
67856,1,38.5358009,-77.7486725,1044.24487305,-52.858253479,-128.243789673,885.929992676,202.399993896
67856,1,38.5351906,-77.7488098,1047.65856934,-53.7057762146,-127.761016846,882.630004883,202.800003052
67858,1,38.5345383,-77.74897,1050.64562988,-55.2626228333,-127.095367432,869.190002441,203.5
67859,1,38.5338707,-77.7491379,1053.84606934,-55.4683647156,-126.962051392,838.33001709,203.600006104
67860,1,38.5326576,-77.7494965,1060.03344727,-62.6552352905,-122.967811584,755.859985352,207
67862,1,38.5320435,-77.7497177,1064.33105469,-66.8176193237,-120.047569275,717.070007324,209.100006104
67863,1,38.531456,-77.7499466,1067.71435547,-69.9341659546,-117.782569885,696.989990234,210.699996948
67863,1,38.5308571,-77.7501831,1071.18908691,-69.5808792114,-117.654823303,692.820007324,210.600006104
67865,1,38.5302391,-77.7504501,1074.75537109,-72.4934158325,-115.564361572,697.739990234,212.100006104
67866,1,38.5290565,-77.7509995,1081.97912598,-75.9999160767,-112.674491882,709.820007324,214
67866,1,38.529644,-77.7507172,1078.35192871,-76.5444946289,-112.631843567,706.070007324,214.199996948
67867,1,38.5284729,-77.7513123,1084.99658203,-78.4037399292,-110.733535767,708.41998291,215.300003052
67869,1,38.5279007,-77.7516327,1088.34936523,-84.6265869141,-105.631271362,705.770019531,218.699996948
67870,1,38.5268059,-77.7523346,1094.84155273,-90.3531417847,-99.6456298828,680.66998291,222.199996948
67870,1,38.5273361,-77.751976,1091.76306152,-87.0464248657,-103.005531311,694.33001709,220.199996948
67871,1,38.5262527,-77.7527084,1097.43237305,-93.0448074341,-97.026222229,671.059997559,223.800003052
67873,1,38.5257111,-77.7530975,1099.59655762,-93.2694702148,-96.9213409424,657.869995117,223.899993896
67873,1,38.5251732,-77.7534866,1102.00439453,-93.8872070313,-96.5463638306,634.869995117,224.199996948
67874,1,38.5246124,-77.7539062,1105.17431641,-95.5933685303,-94.9283294678,604.109985352,225.199996948
67876,1,38.5240898,-77.7542953,1108.95385742,-91.0087509155,-99.3186340332,576.840026855,222.5
67877,1,38.5235367,-77.7546921,1112.36755371,-90.9276809692,-99.2301635742,571.369995117,222.5
67877,1,38.5230026,-77.7551117,1115.17175293,-99.2880706787,-90.3452072144,595.33001709,227.699996948
67878,1,38.5224609,-77.7555771,1118.37219238,-103.671272278,-83.9513320923,617.349975586,231
67881,1,38.5215225,-77.7565079,1124.55957031,-108.235671997,-75.2257614136,603.900024414,235.199996948
67881,1,38.5210648,-77.7570114,1127.39428711,-110.173042297,-71.0017318726,600.5,237.199996948
67882,1,38.5206223,-77.7575378,1130.77746582,-112.146064758,-66.3230285645,606.520019531,239.399993896
67884,1,38.5197945,-77.7586288,1137.60510254,-115.576133728,-56.6201896667,635.200012207,243.899993896
67884,1,38.5202026,-77.7580795,1134.1607666,-113.914482117,-61.5933494568,619.219970703,241.600006104
67885,1,38.5194092,-77.759201,1141.29309082,-116.531074524,-52.8608474731,651.25,245.600006104
67887,1,38.5190353,-77.7597885,1144.6763916,-116.738380432,-50.5172309875,664.929992676,246.600006104
67888,1,38.5183449,-77.7609863,1151.86975098,-118.753974915,-42.052986145,694.770019531,250.5
67888,1,38.5186844,-77.760376,1148.66931152,-118.29624939,-44.7004470825,681.359985352,249.300003052
67889,1,38.5179901,-77.7616196,1154.61291504,-118.80255127,-41.3713989258,697.559997559,250.800003052
67891,1,38.517662,-77.7622299,1157.02087402,-118.438064575,-42.6403465271,687.679992676,250.199996948
67892,1,38.5173378,-77.7628098,1158.8190918,-117.849899292,-45.0024909973,664.320007324,249.100006104
67892,1,38.5170021,-77.7634583,1160.4954834,-117.883209229,-45.2510986328,628.969970703,249
67893,1,38.516716,-77.764061,1161.44042969,-121.63066864,-33.0463523865,597.309997559,254.800003052
67895,1,38.5164642,-77.7647324,1162.29382324,-124.300491333,-13.94252491,555.909973145,263.600006104
67896,1,38.5162888,-77.7654266,1163.78735352,-123.657615662,3.23807168007,490.859985352,271.5
67896,1,38.5161896,-77.7661285,1166.01245117,-120.907180786,18.0697154999,410.850006104,278.5
67897,1,38.5161743,-77.7668304,1168.66418457,-115.306465149,35.9139556885,351.489990234,287.299987793
67899,1,38.5162354,-77.7675552,1170.70629883,-107.332244873,52.5815505981,325.989990234,296.100006104
67900,1,38.5163879,-77.7682266,1172.10839844,-98.8094482422,65.6488342285,327.209991455,303.600006104
67900,1,38.5166054,-77.7688599,1174.33349609,-88.277557373,78.3765029907,343.109985352,311.600006104
67901,1,38.5168991,-77.7694397,1176.98522949,-77.3336181641,88.6492004395,365.010009766,318.899993896
67903,1,38.5172462,-77.7699814,1180.0637207,-68.2093811035,95.6259994507,392.549987793,324.5
67904,1,38.5180817,-77.770874,1187.16552734,-48.1577682495,107.155860901,464.390014648,335.799987793
67904,1,38.517643,-77.7704544,1182.77636719,-56.9845046997,102.802810669,425.049987793,331
67905,1,38.5185623,-77.7712631,1192.68237305,-41.4379043579,109.662086487,515.679992676,339.299987793
67908,1,38.5195122,-77.7718353,1202.16174316,-23.9689598083,114.733047485,654.900024414,348.200012207
67908,1,38.5200539,-77.7720566,1206.55078125,-14.5281152725,116.638694763,745.510009766,352.899993896
67909,1,38.5206146,-77.7722321,1210.57421875,-7.8262424469,117.830375671,812.679992676,356.200012207
67912,1,38.5216789,-77.772377,1216.27392578,9.59339618683,119.234695435,838.799987793,4.59999990463
67913,1,38.5222778,-77.7723923,1219.71813965,16.3428688049,119.305854797,808.909973145,7.80000019073
67914,1,38.5233612,-77.7722931,1227.61254883,27.9303398132,118.153648376,734.679992676,13.3000001907
67916,1,38.5238953,-77.7721939,1232.61120605,32.8968963623,117.034431458,718.270019531,15.6999998093
67917,1,38.5250244,-77.7718811,1244.68127441,46.50963974,112.840843201,781.369995117,22.3999996185
67917,1,38.5244713,-77.772049,1238.70727539,38.8428649902,115.419235229,733.429992676,18.6000003815
67918,1,38.5255623,-77.7716675,1250.01538086,52.1579627991,110.841316223,847.659973145,25.2000007629
67920,1,38.5261002,-77.7714233,1255.01403809,56.3909606934,109.255485535,914.340026855,27.2999992371
67921,1,38.5266266,-77.7711411,1260.62231445,61.301738739,107.038871765,968.099975586,29.7999992371
67921,1,38.5271492,-77.7708359,1266.23059082,67.766418457,103.557952881,1005.30999756,33.2000007629
67922,1,38.5276566,-77.7704849,1271.2902832,72.903678894,100.712478638,1033.31994629,35.9000015259
67924,1,38.5281868,-77.7700806,1277.2644043,79.8268203735,96.1518630981,1057.43994141,39.7000007629
67926,1,38.5295181,-77.7686691,1291.49865723,102.512672424,78.0937194824,1115.45996094,52.7000007629
67926,1,38.5290794,-77.7691879,1287.90185547,95.9286193848,83.6838684082,1095.18994141,48.9000015259
67927,1,38.5299301,-77.7681122,1295.12573242,109.640441895,70.3879089355,1110.14001465,57.2999992371
67929,1,38.5303078,-77.7675323,1299.75854492,113.588317871,66.3756561279,1075.59997559,59.7000007629
67930,1,38.5306854,-77.7668762,1303.90393066,118.395042419,60.0652351379,1026.05004883,63.0999984741
67930,1,38.5310211,-77.7662048,1307.53100586,123.873764038,51.3101921082,970.590026855,67.5
67931,1,38.5313187,-77.7655106,1310.51806641,128.384567261,43.7056846619,917.140014648,71.1999969482
67933,1,38.5315857,-77.7647629,1312.89550781,132.815536499,34.8435020447,862.320007324,75.3000030518
67934,1,38.5318184,-77.7639999,1314.90722656,136.610092163,26.3069629669,799.719970703,79.0999984741
67935,1,38.5320091,-77.7632446,1316.40075684,139.434082031,20.3412380219,727.130004883,81.6999969482
67935,1,38.532177,-77.7623901,1318.68664551,142.040756226,11.6778793335,645.390014648,85.3000030518
67936,1,38.5323181,-77.7615738,1320.42407227,143.883987427,5.77898359299,565.859985352,87.6999969482
67938,1,38.5324326,-77.7607117,1322.64904785,145.259994507,-6.34951629763e-06,501.600006104,90
67939,1,38.5325279,-77.7598724,1325.48388672,146.070846558,-6.37759590149,453.420013428,92.5
67939,1,38.5326042,-77.7589951,1328.4708252,146.633758545,-10.5108423233,430.679992676,94.0999984741
67940,1,38.5326576,-77.7581482,1332.12841797,146.631225586,-17.4847202301,435.470001221,96.8000030518
67941,1,38.532692,-77.7572479,1336.27368164,146.193634033,-24.7267951965,465.299987793,99.5999984741
67943,1,38.532692,-77.7563705,1340.63232422,144.966781616,-33.468208313,515.739990234,103
67944,1,38.5326691,-77.7554855,1344.74707031,144.517684937,-37.64402771,579.210021973,104.599998474
67944,1,38.5326233,-77.7546082,1348.43518066,143.464630127,-43.587890625,643.030029297,106.900001526
67945,1,38.5325508,-77.7537308,1351.97094727,141.864440918,-50.5156402588,693.559997559,109.599998474
67946,1,38.5324593,-77.7528152,1355.44555664,139.919464111,-57.3851661682,723.940002441,112.300003052
67948,1,38.5323334,-77.7519684,1359.28613281,137.289413452,-64.6034698486,733.570007324,115.199996948
67949,1,38.5321732,-77.7510834,1363.5838623,133.66809082,-72.575843811,733.929992676,118.5
67949,1,38.5319939,-77.7502518,1368.06433105,130.220657349,-78.8644332886,737.450012207,121.199996948
67950,1,38.5317802,-77.7493591,1373.12402344,127.417030334,-83.0620956421,755.229980469,123.099998474
67951,1,38.5315437,-77.7485123,1377.08642578,122.9114151,-89.6285629272,784.809997559,126.099998474
67953,1,38.5312767,-77.7476883,1380.04309082,113.06967926,-102.16633606,813.510009766,132.100006104
67954,1,38.530632,-77.7460785,1384.09680176,100.162246704,-115.630462646,808.719970703,139.100006104
67954,1,38.5309715,-77.7468719,1382.29858398,105.669502258,-110.191123962,827.099975586,136.199996948
67955,1,38.530262,-77.7453156,1384.49304199,93.6450958252,-121.600601196,749.229980469,142.399993896
67956,1,38.5298576,-77.7445602,1385.77319336,88.8803100586,-125.530105591,656.820007324,144.699996948
67958,1,38.5294304,-77.7438278,1388.79064941,82.3351364136,-129.739440918,548.700012207,147.600006104
67959,1,38.5285072,-77.7424698,1395.49633789,67.2051239014,-137.182693481,414.510009766,153.899993896
67959,1,38.5289803,-77.7431335,1392.14355469,73.8191299438,-134.276473999,457.070007324,151.199996948
67960,1,38.5280151,-77.7418213,1399.03198242,62.1805686951,-139.006393433,427.619995117,155.899993896
67961,1,38.5275078,-77.7412109,1402.81152344,56.1090621948,-140.995864868,472.130004883,158.300003052
67963,1,38.5269852,-77.7406158,1406.01196289,49.0216369629,-143.180557251,525.140014648,161.100006104
67964,1,38.5264206,-77.7400131,1408.3894043,42.3891143799,-144.959381104,574.320007324,163.699996948
67965,1,38.5258865,-77.739502,1410.82788086,36.4261741638,-146.097427368,601.33001709,166
67965,1,38.5253105,-77.739006,1413.4185791,22.4078960419,-148.165145874,603.059997559,171.399993896
67966,1,38.5247154,-77.7385712,1416.37512207,12.1940851212,-148.319580078,585.890014648,175.300003052
67968,1,38.5241318,-77.7381821,1420.33752441,6.43213558197,-147.319656372,568.950012207,177.5
