ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53236,1,38.7132072,-77.5068359,52.7608833313,-0,0,-0.680000007153,312.200012207
53237,1,38.7132072,-77.5068359,52.7608833313,-0,0,-0.430000007153,312.200012207
53238,1,38.7132072,-77.5068359,52.7913589478,-0,0,-0.259999990463,312.200012207
53239,1,38.7132072,-77.5068359,52.8218421936,-0,0,-0.159999996424,312.200012207
53240,1,38.7132034,-77.5068359,52.9437599182,-0,0,-0.0900000035763,312.200012207
53241,1,38.7132072,-77.5068359,52.9132843018,-0,0,-0.0500000007451,312.200012207
53242,1,38.7132072,-77.5068359,52.577999115,-0,0,-0.0299999993294,312.200012207
53243,1,38.7132072,-77.5068359,52.5475196838,-0,0,-0.019999999553,312.200012207
53244,1,38.7132072,-77.5068359,52.5475196838,-0,0,-0.00999999977648,312.200012207
53245,1,38.7132072,-77.5068359,52.4865608215,-0,0,-0.00999999977648,312.200012207
53246,1,38.7132072,-77.5068283,52.4865608215,-0,0,0,312.200012207
53247,1,38.7132072,-77.5068283,52.4560813904,-0,0,0,312.200012207
53248,1,38.7132072,-77.5068359,52.9132843018,-0,0,0,312.200012207
53249,1,38.7132072,-77.5068359,52.9437599182,-0,0,0,312.200012207
53250,1,38.7132072,-77.5068359,52.9742431641,-0,0,0,312.200012207
53251,1,38.7132072,-77.5068359,53.0047187805,-0,0,0,312.200012207
53252,1,38.7132034,-77.5068359,53.0961608887,-0,0,0,312.200012207
53253,1,38.7132072,-77.5068359,53.0961608887,-0,0,0,312.200012207
53254,1,38.7132072,-77.5068359,52.6389579773,-0,0,0,312.200012207
53255,1,38.7132072,-77.5068359,52.6084823608,-0,0,0,312.200012207
53256,1,38.7132072,-77.5068359,52.6084823608,-0,0,-0.15000000596,312.200012207
53257,1,38.7132072,-77.5068359,52.5475196838,-0,0,-2.11999988556,312.200012207
53258,1,38.7132072,-77.5068359,52.5475196838,-0,0,-5.03999996185,312.200012207
53259,1,38.7132072,-77.5068359,52.5170402527,-0,0,-6.30000019073,312.200012207
53260,1,38.7132072,-77.5068359,52.8828010559,-0,0,-6.76999998093,312.200012207
53261,1,38.7132072,-77.5068359,52.8828010559,-0,0,-7.98000001907,312.200012207
53262,1,38.7132072,-77.5068359,52.9132843018,-0,0,-8.51000022888,312.200012207
53263,1,38.7132072,-77.5068359,52.9132843018,-0,0,-6.78999996185,312.200012207
53264,1,38.7132034,-77.5068359,52.9437599182,-0,0,-4.78999996185,312.200012207
53265,1,38.7132072,-77.5068359,52.9437599182,-0,0,-3.17000007629,312.200012207
53266,1,38.7132072,-77.5068359,52.8828010559,-0,0,-3.75,312.200012207
53267,1,38.7132072,-77.5068359,52.9132843018,-0,0,-4.73000001907,312.200012207
53268,1,38.7132072,-77.5068359,52.9132843018,-0,0,-3.95000004768,312.200012207
53269,1,38.7132072,-77.5068359,52.9132843018,-0,0,-2.84999990463,312.200012207
53270,1,38.7132072,-77.5068359,52.9742431641,-0,0,-1.90999996662,312.200012207
53271,1,38.7132072,-77.5068359,53.0047187805,-0,0,-1.22000002861,312.200012207
53272,1,38.7132072,-77.5068359,53.1266403198,-0,0,-0.75,312.200012207
53273,1,38.7132072,-77.5068359,53.157119751,-0,0,-0.460000008345,312.200012207
53274,1,38.7132072,-77.5068359,53.1266403198,-0,0,-0.270000010729,312.200012207
53275,1,38.7132072,-77.5068359,53.0961608887,-0,0,-0.159999996424,312.200012207
53276,1,38.7132034,-77.5068359,53.0047187805,-0,0,-0.0900000035763,312.200012207
53277,1,38.7132072,-77.5068359,52.9742431641,-0,0,-0.0500000007451,312.200012207
53278,1,38.7132072,-77.5068359,52.9132843018,-0,0,-0.689999997616,312.200012207
53279,1,38.7132072,-77.5068359,52.8828010559,-0,0,-3.92000007629,312.200012207
53280,1,38.7132034,-77.5068359,52.8523178101,-0,0,-5.76000022888,312.200012207
53281,1,38.7132034,-77.5068359,52.7913589478,-0,0,-5.01999998093,312.200012207
53282,1,38.7132072,-77.5068359,53.0047187805,-0,0,-3.69000005722,312.200012207
53283,1,38.7132034,-77.5068283,53.0656814575,-0,0,-2.34999990463,312.200012207
53284,1,38.7132072,-77.5068359,53.218082428,-0,0,-1.24000000954,312.200012207
53285,1,38.7132072,-77.5068359,53.218082428,-0,0,-0.649999976158,312.200012207
53286,1,38.7132072,-77.5068359,53.2485580444,-0,0,-0.509999990463,312.200012207
53287,1,38.7132072,-77.5068283,53.2790412903,-0,0,-1.01999998093,312.200012207
53288,1,38.7132072,-77.5068359,53.0961608887,-0,0,-1.44000005722,312.200012207
53289,1,38.7132072,-77.5068359,53.0352020264,-0,0,-1.32000005245,312.200012207
53290,1,38.7132072,-77.5068359,53.0047187805,-0,0,-0.0299999993294,312.200012207
53291,1,38.7132072,-77.5068359,52.9742431641,-0,0,0.439999997616,312.200012207
53292,1,38.7132072,-77.5068359,52.9742431641,-0,0,0.34999999404,312.200012207
53293,1,38.7132072,-77.5068359,52.9132843018,-0,0,0.189999997616,312.200012207
53294,1,38.7132072,-77.5068359,53.1875991821,-0,0,0.10000000149,312.200012207
53295,1,38.7132034,-77.5068283,53.1875991821,-0,0,0.0500000007451,312.200012207
53296,1,38.7132072,-77.5068359,53.2485580444,-0,0,0.0299999993294,312.200012207
53297,1,38.7132034,-77.5068359,53.2485580444,-0,0,0.019999999553,312.200012207
53298,1,38.7132034,-77.5068359,53.2485580444,-0,0,0.00999999977648,312.200012207
53299,1,38.7132034,-77.5068359,53.2485580444,-0,0,0,312.200012207
53300,1,38.7132034,-77.5068359,53.0352020264,-0,0,0.20000000298,312.200012207
53301,1,38.7132072,-77.5068359,52.9132843018,-0,0,0.370000004768,312.200012207
53302,1,38.7132034,-77.5068359,52.9132843018,-0,0,0.340000003576,312.200012207
53303,1,38.7132034,-77.5068359,52.8828010559,-0,0,0.259999990463,312.200012207
53304,1,38.7132034,-77.5068359,52.9132843018,-0,0,0.170000001788,312.200012207
53305,1,38.7132034,-77.5068359,52.8523178101,-0,0,0.109999999404,312.200012207
53306,1,38.7132034,-77.5068359,53.0961608887,-0,0,0.680000007153,312.200012207
53307,1,38.7132034,-77.5068359,53.2790412903,-0,0,2.02999997139,312.200012207
53308,1,38.7132034,-77.5068359,53.2790412903,-0,0,1.96000003815,312.200012207
53309,1,38.7132034,-77.5068359,53.3095169067,-0,0,1.5,312.200012207
53310,1,38.7132034,-77.5068283,53.3400001526,-0,0,0.40000000596,312.200012207
53311,1,38.7132034,-77.5068283,53.3400001526,-0,0,-0.439999997616,312.200012207
53312,1,38.7132034,-77.5068359,53.1875991821,-0,0,-0.579999983311,312.200012207
53313,1,38.7132034,-77.5068359,53.0656814575,-0,0,-0.490000009537,312.200012207
53314,1,38.7132034,-77.5068359,53.0656814575,-0,0,-0.140000000596,312.200012207
53315,1,38.7132034,-77.5068359,53.0047187805,-0,0,0.490000009537,312.200012207
53316,1,38.7132034,-77.5068359,52.9437599182,-0,0,0.550000011921,312.200012207
53317,1,38.7132034,-77.5068359,52.9132843018,-0,0,0.449999988079,312.200012207
53318,1,38.7132034,-77.5068359,53.157119751,-0,0,0.72000002861,312.200012207
53319,1,38.7132034,-77.5068359,53.157119751,-0,0,0.0500000007451,312.200012207
53320,1,38.7132034,-77.5068359,53.157119751,-0,0,-1.38999998569,312.200012207
53321,1,38.7132034,-77.5068359,53.157119751,-0,0,-1.48000001907,312.299987793
53322,1,38.7132034,-77.5068359,53.1875991821,-0,0,-1.17999994755,312.200012207
53323,1,38.7132034,-77.5068359,53.1875991821,-0,0,-0.829999983311,312.299987793
53324,1,38.7132034,-77.5068359,52.9742431641,-0,0,-1.62000000477,312.299987793
53325,1,38.7132034,-77.5068359,52.8828010559,-0,0,-2.3900001049,312.299987793
53326,1,38.7132034,-77.5068359,52.7913589478,-0,0,-2.06999993324,312.200012207
53327,1,38.7132034,-77.5068359,52.7608833313,-0,0,-1.47000002861,312.299987793
53328,1,38.7132034,-77.5068359,52.7304000854,-0,0,1.52999997139,312.200012207
53329,1,38.7132034,-77.5068359,52.6694412231,-0,0,3.03999996185,312.299987793
53330,1,38.7132034,-77.5068359,52.8828010559,-0,0,2.77999997139,312.299987793
53331,1,38.7132034,-77.5068359,52.9742431641,-0,0,1.62999999523,312.299987793
53332,1,38.7132034,-77.5068359,53.1266403198,-0,0,-0.289999991655,312.299987793
53333,1,38.7132072,-77.5068359,53.157119751,-0,0,-1.76999998093,312.299987793
53334,1,38.7132072,-77.5068359,53.1875991821,-0,0,-1.78999996185,312.299987793
53335,1,38.7132072,-77.5068359,53.1875991821,-0,0,-1.38999998569,312.299987793
53336,1,38.7132072,-77.5068359,53.0656814575,-0,0,-0.97000002861,312.299987793
53337,1,38.7132034,-77.5068359,52.8523178101,-0,0,-0.639999985695,312.200012207
53338,1,38.7132034,-77.5068359,52.7608833313,-0,0,-0.40000000596,312.200012207
53339,1,38.7132034,-77.5068359,52.7304000854,-0,0,-0.25,312.200012207
53340,1,38.7132034,-77.5068359,52.6694412231,-0,0,-0.15000000596,312.200012207
53341,1,38.7132034,-77.5068359,52.6389579773,-0,0,-0.0900000035763,312.200012207
53342,1,38.7132034,-77.5068359,52.8523178101,-0,0,-0.330000013113,312.200012207
53343,1,38.7132034,-77.5068359,53.0961608887,-0,0,-1.37000000477,312.299987793
53344,1,38.7132034,-77.5068359,53.1875991821,-0,0,-0.0399999991059,312.200012207
53345,1,38.7132034,-77.5068359,53.218082428,-0,0,3.86999988556,312.299987793
53346,1,38.7132034,-77.5068359,53.2485580444,-0,0,8.78999996185,312.200012207
53347,1,38.7132034,-77.5068359,53.2485580444,-0,0,15.2299995422,312.200012207
53348,1,38.7132034,-77.5068359,53.0961608887,-0,0,19.1900005341,312.200012207
53349,1,38.7132034,-77.5068359,52.7913589478,-0,0,18.1800003052,312.200012207
53350,1,38.7132034,-77.5068359,52.6694412231,-0,0,13.8900003433,312.200012207
53351,1,38.7132034,-77.5068359,52.6389579773,-0,0,9.60000038147,311.700012207
53352,1,38.7132072,-77.5068512,52.5475196838,-0.920049965382,0.83132904768,6.26000022888,312.100006104
53353,1,38.7132149,-77.5068588,52.4560813904,-1.32590305805,1.23210430145,3.83999991417,312.899993896
53354,1,38.7132187,-77.5068665,52.6694412231,-1.59317827225,1.51716291904,1.87000000477,313.600006104
53355,1,38.7132301,-77.5068741,52.9132843018,-1.76172876358,1.73124575615,0.910000026226,314.5
53356,1,38.7132339,-77.5068893,53.218082428,-1.90647351742,1.94004094601,0.430000007153,315.5
53357,1,38.7132416,-77.5069046,53.2790412903,-2.0406498909,2.15792679787,0.209999993443,316.600006104
53358,1,38.713253,-77.5069199,53.2790412903,-2.17382955551,2.38900923729,-0.910000026226,317.700012207
53359,1,38.7132607,-77.5069351,53.3400001526,-2.29680514336,2.61439967155,-3.28999996185,318.700012207
53360,1,38.7132721,-77.506958,53.218082428,-2.36883091927,2.80313038826,-3.32999992371,319.799987793
53361,1,38.7132874,-77.5069733,52.9132843018,-2.46064352989,3.03864002228,-0.34999999404,321
53362,1,38.7132988,-77.5069962,52.5475196838,-2.51185178757,3.11297297478,3.43000006676,321.100006104
53363,1,38.7133102,-77.5070038,52.4560813904,-2.50791931152,2.8148252964,0.629999995232,318.299987793
53364,1,38.7133179,-77.507019,52.3951187134,-2.51074886322,2.29262733459,-6.59000015259,312.399993896
53365,1,38.7133293,-77.5070343,52.3341598511,-2.75980424881,2.01987171173,-10.0399999619,306.200012207
53366,1,38.7133369,-77.5070572,52.5170402527,-3.06740021706,1.80683624744,-11.3400001526,300.5
53367,1,38.7133369,-77.5070724,52.7304000854,-3.2679464817,1.46182274818,-12.279999733,294.100006104
53368,1,38.7133369,-77.507103,53.157119751,-3.54944729805,1.14643931389,-14.7299995422,287.899993896
53369,1,38.7133408,-77.5071335,53.1875991821,-3.91969895363,0.797471046448,-13.1099996567,281.5
53370,1,38.7133408,-77.5071411,53.2485580444,-4.00281333923,0.371328473091,-10.75,275.299987793
53371,1,38.7133369,-77.5071716,53.2485580444,-3.66678094864,0.153683170676,-13.4499998093,272.399993896
53372,1,38.7133369,-77.5071945,53.0961608887,-3.51909399033,0.0798579975963,-12.9300003052,271.299987793
53373,1,38.7133369,-77.5072174,52.8218421936,-3.78971719742,-0.0463032089174,-6.80999994278,269.299987793
53374,1,38.7133331,-77.5072327,52.4865608215,-3.62283706665,-0.227929636836,-4.21000003815,266.399993896
53375,1,38.7133293,-77.5072556,52.4256019592,-3.41856169701,-0.383452862501,-4.44000005722,263.600006104
53376,1,38.7133255,-77.5072632,52.3646430969,-3.17390799522,-0.480008453131,-1.55999994278,261.399993896
53377,1,38.7133179,-77.5072861,52.3036842346,-2.75914216042,-0.476585716009,3.3599998951,260.200012207
53378,1,38.7133141,-77.5072937,52.5170402527,-2.16316080093,-0.400917947292,11.2100000381,259.5
53379,1,38.7133141,-77.5073013,52.7304000854,-1.16773819923,-0.229101404548,19.4300003052,258.899993896
53380,1,38.7133141,-77.5073013,53.0047187805,-0,-0,14.3699998856,259
53381,1,38.7133141,-77.5073013,53.0656814575,-0,-0,6.59999990463,259
53382,1,38.7133141,-77.5073013,53.0961608887,-0,-0,2.6400001049,259
53383,1,38.7133141,-77.5073013,53.1266403198,-0,-0,-2.04999995232,259.100006104
53384,1,38.7133141,-77.5073013,53.0047187805,-0,-0,-4.71000003815,259.100006104
53385,1,38.7133141,-77.5073013,52.6999206543,-0,-0,-7.40999984741,259.200012207
53386,1,38.7133141,-77.5073013,52.3951187134,-0,-0,-7.67000007629,259.200012207
53387,1,38.7133141,-77.5073013,52.3036842346,-0,-0,-7.94000005722,259.200012207
53388,1,38.7133141,-77.5073013,52.2122421265,-0,-0,-9.36999988556,259.200012207
53389,1,38.7133141,-77.5073013,52.1512832642,-0,-0,-8.06000041962,259.200012207
53390,1,38.7133141,-77.5073013,52.3646430969,-0,-0,-2.97000002861,259.200012207
53391,1,38.7133141,-77.5073013,52.6389579773,-0,-0,-1.12999999523,259.299987793
53392,1,38.7133141,-77.5073013,52.9132843018,-0,-0,-3.82999992371,259.299987793
53393,1,38.7133141,-77.5073013,52.9742431641,-0,-0,-7.30000019073,259.299987793
53394,1,38.7133141,-77.5073013,53.0352020264,-0,-0,-9.71000003815,259.299987793
53395,1,38.7133141,-77.5073013,53.0656814575,-0,-0,-8.60000038147,259.299987793
53396,1,38.7133141,-77.5073013,52.9437599182,-0,-0,-6.36999988556,259.299987793
53397,1,38.7133141,-77.5073013,52.6694412231,-0,-0,-3.97000002861,259.299987793
53398,1,38.7133141,-77.5073013,52.6694412231,-0,-0,-1.14999997616,259.299987793
53399,1,38.7133141,-77.5073013,52.6694412231,-0,-0,0.460000008345,259.299987793
53400,1,38.7133141,-77.5073013,52.6694412231,-0,-0,3.72000002861,259.299987793
53401,1,38.7133141,-77.507309,52.6389579773,-0,-0,7.57000017166,259.299987793
53402,1,38.7133141,-77.5073013,52.8828010559,-0,-0,13.0600004196,259.299987793
53403,1,38.7133141,-77.5073013,53.157119751,-0,-0,16.0499992371,259.299987793
53404,1,38.7133141,-77.5073013,52.8523178101,-0,-0,14.4099998474,259.299987793
53405,1,38.7133141,-77.5073013,52.8523178101,-0,-0,10.8100004196,259.299987793
53406,1,38.7133141,-77.5073013,52.8523178101,-0,-0,7.78999996185,259.299987793
53407,1,38.7133141,-77.5073013,52.8523178101,-0,-0,8.31999969482,259.399993896
53408,1,38.7133141,-77.5073013,52.6694412231,-0,-0,10.0399999619,259.399993896
53409,1,38.7133141,-77.5073013,52.3341598511,-0,-0,10.6300001144,259.399993896
53410,1,38.7133141,-77.5073013,52.6084823608,-0,-0,8.85000038147,259.399993896
53411,1,38.7133141,-77.5073013,52.577999115,-0,-0,6.48000001907,259.399993896
53412,1,38.7133141,-77.5073013,52.5475196838,-0,-0,4.09999990463,259.399993896
53414,1,38.7133141,-77.5073013,52.7608833313,-0,-0,1.75,259.399993896
53415,1,38.7133141,-77.5073013,53.0352020264,-0,-0,1.05999994278,259.399993896
53416,1,38.7133141,-77.5073013,53.0047187805,-0,-0,-0.490000009537,259.399993896
53417,1,38.7133141,-77.5073013,53.0047187805,-0,-0,-4.88000011444,259.399993896
53418,1,38.7133141,-77.5073013,53.0656814575,-0,-0,-11.1199998856,259.399993896
53419,1,38.7133141,-77.5073013,53.0961608887,-0,-0,-16.3099994659,259.399993896
53420,1,38.7133141,-77.5073013,52.9437599182,-0,-0,-17.8799991608,259.399993896
53421,1,38.7133141,-77.5073013,52.6694412231,-0,-0,-17.1700000763,259.399993896
53422,1,38.7133141,-77.5073013,52.5475196838,-0,-0,-13.3900003433,259.399993896
53423,1,38.7133141,-77.5073013,52.5475196838,-0,-0,-8.11999988556,259.399993896
53424,1,38.7133141,-77.507309,52.4865608215,-0,-0,-1.75999999046,259.399993896
53425,1,38.7133141,-77.507309,52.4560813904,-0,-0,3.67000007629,259.399993896
53426,1,38.7133141,-77.5073013,52.6694412231,-0,-0,5.01999998093,259.399993896
53427,1,38.7133141,-77.5073013,52.9437599182,-0,-0,4.26999998093,259.399993896
53428,1,38.7133141,-77.5073013,53.218082428,-0,-0,3.19000005722,259.399993896
53429,1,38.7133141,-77.5073013,53.2485580444,-0,-0,4.69999980927,259.399993896
53430,1,38.7133141,-77.5073013,53.3095169067,-0,-0,7.57999992371,259.399993896
53431,1,38.7133141,-77.5073013,53.3704833984,-0,-0,8.19999980927,259.399993896
53432,1,38.7133141,-77.507309,53.2790412903,-0,-0,6.59999990463,259.399993896
53433,1,38.7133141,-77.507309,53.0352020264,-0,-0,4.94000005722,259.399993896
53434,1,38.7133141,-77.507309,52.5475196838,-0,-0,10.4399995804,259.299987793
53435,1,38.7133141,-77.507309,52.4865608215,-0,-0,18.5400009155,259.100006104
53436,1,38.7133102,-77.5073242,52.3951187134,-1.06696546078,-0.222900658846,20.4200000763,258.200012207
53437,1,38.7133102,-77.5073242,52.3341598511,-1.78662157059,-0.396084845066,16.5699996948,257.5
53438,1,38.7133026,-77.5073318,52.5475196838,-2.45377635956,-0.616345822811,10.8199996948,255.899993896
53439,1,38.7132988,-77.5073547,52.7608833313,-3.17531943321,-0.898524999619,5.34999990463,254.199996948
53440,1,38.7132874,-77.5073853,53.157119751,-3.90153741837,-1.26016116142,1.37000000477,252.100006104
53441,1,38.7132759,-77.5074005,53.218082428,-4.47293710709,-1.62801551819,-0.699999988079,250
53442,1,38.7132645,-77.507431,53.2485580444,-4.93864107132,-1.89576554298,-3.25999999046,249
53443,1,38.7132492,-77.5074615,53.2790412903,-5.33553886414,-2.00549864769,-3.95000004768,249.399993896
53444,1,38.7132339,-77.5074997,53.157119751,-6.11903953552,-2.33663344383,-3.59999990463,249.100006104
53445,1,38.7132149,-77.5075378,52.8828010559,-7.01119232178,-2.66330242157,-2.72000002861,249.199996948
53446,1,38.7131958,-77.507576,52.5170402527,-7.90034198761,-2.96954536438,-3.56999993324,249.399993896
53447,1,38.7131691,-77.5076294,52.4865608215,-8.73915195465,-3.26743388176,-6.05000019073,249.5
53448,1,38.7131462,-77.5076828,52.4560813904,-9.64666652679,-3.43502736092,-8.89999961853,250.399993896
53449,1,38.7131195,-77.5077362,52.4256019592,-10.6647863388,-3.48578953743,-8.76000022888,251.899993896
53450,1,38.7130928,-77.5077972,52.6999206543,-11.6748514175,-3.43609428406,-8.51000022888,253.600006104
53451,1,38.7130699,-77.5078659,53.0352020264,-12.1843986511,-2.30226802826,-8.47999954224,259.299987793
53452,1,38.713047,-77.5079346,53.5228843689,-12.1058502197,-0.317000895739,-5.88000011444,268.5
53453,1,38.7130432,-77.5080109,53.6143188477,-11.5231637955,1.90764331818,-1.85000002384,279.399993896
53454,1,38.7130432,-77.5080719,53.7057609558,-10.51679039,3.99494886398,-3.50999999046,290.799987793
53455,1,38.7130585,-77.5081329,53.6752815247,-9.5045633316,5.73352193832,-12.1099996567,301.100006104
53456,1,38.7130814,-77.5082016,53.492401123,-8.24646663666,7.21923685074,-19.9699993134,311.200012207
53457,1,38.7131081,-77.5082474,53.1266403198,-6.85557365417,8.22831726074,-23.2299995422,320.200012207
53458,1,38.7131386,-77.5083008,53.1266403198,-5.59689188004,8.71805000305,-19.9400005341,327.299987793
53459,1,38.7131729,-77.5083313,53.0047187805,-4.23292827606,8.52717494965,-11.779999733,333.600006104
53460,1,38.7132072,-77.5083618,52.9742431641,-3.17691493034,8.02397155762,-3.34999990463,338.399993896
53461,1,38.7132339,-77.5083847,52.9437599182,-2.60035729408,7.3431763649,3.30999994278,340.5
53462,1,38.7132568,-77.5083923,53.3400001526,-1.65091109276,4.74076938629,7.69000005722,340.799987793
53463,1,38.7132607,-77.5084,53.5838432312,-0.302266538143,0.858332633972,4.94000005722,340.600006104
53464,1,38.7132568,-77.5084,53.6448020935,-0,0,3.52999997139,340.600006104
53465,1,38.7132568,-77.5084,53.7057609558,-0,0,12.5100002289,340.600006104
53466,1,38.7132607,-77.5084,53.7667198181,-0,0,26.7900009155,340.600006104
53467,1,38.7132568,-77.5084,53.6143188477,-0,0,37.7099990845,340.600006104
53468,1,38.7132568,-77.5084,53.3400001526,-0,0,45.2000007629,340.5
53469,1,38.7132683,-77.5084076,53.157119751,-0.734204113483,2.16911149025,53.25,341.299987793
53470,1,38.7133026,-77.5084305,53.1266403198,-2.14078140259,6.74858903885,59.8899993896,342.399993896
53471,1,38.7133484,-77.5084686,53.0656814575,-3.53784751892,11.6444206238,53.7099990845,343.100006104
53472,1,38.7134171,-77.5085068,53.0352020264,-5.21584272385,16.148557663,31.5,342.100006104
53473,1,38.7135124,-77.5085678,53.1875991821,-6.95650815964,20.6708278656,18.4099998474,341.399993896
53474,1,38.7136154,-77.5086365,53.1266403198,-8.29876327515,24.2387084961,9.69999980927,341.100006104
53475,1,38.7137375,-77.5087357,53.3400001526,-9.45126152039,28.7461528778,-2.65000009537,341.799987793
53476,1,38.7138863,-77.5088425,53.5533599854,-11.1252765656,32.8681945801,-22.7199993134,341.299987793
53477,1,38.7140465,-77.5089569,53.5533599854,-12.9376726151,36.7385253906,-50.4900016785,340.600006104
53478,1,38.7142296,-77.5090942,53.5838432312,-14.7229757309,41.3468971252,-72.3300018311,340.399993896
53479,1,38.7144203,-77.5092316,53.4314422607,-15.9693317413,45.0959625244,-99.0199966431,340.5
53480,1,38.7146339,-77.5093918,53.1875991821,-16.5724925995,48.9612960815,-124,341.299987793
53481,1,38.7148438,-77.5095444,53.157119751,-18.0659179688,51.5881576538,-142.169998169,340.700012207
53482,1,38.7150841,-77.5097122,52.9437599182,-18.9675922394,55.0859146118,-151.130004883,341
53483,1,38.7153358,-77.5098877,52.9132843018,-21.0082168579,58.0345878601,-149.979995728,340.100006104
53484,1,38.7156143,-77.5100937,52.8218421936,-21.3702850342,62.0638427734,-140.779998779,341
53485,1,38.7158928,-77.5102921,53.0047187805,-22.603012085,64.9069900513,-127.190002441,340.799987793
53486,1,38.7161713,-77.5104904,53.0047187805,-22.9066486359,67.2878265381,-112.949996948,341.200012207
53487,1,38.7164879,-77.5107117,53.3704833984,-25.2190341949,70.048576355,-101.629997253,340.200012207
53488,1,38.7167969,-77.5109406,53.4009590149,-26.0203876495,72.6721115112,-92.1600036621,340.299987793
53489,1,38.7171211,-77.5111771,54.1629600525,-26.7220840454,75.0442886353,-81.6699981689,340.399993896
53490,1,38.717453,-77.5114136,54.6201591492,-27.0131149292,77.5710754395,-78.9000015259,340.799987793
53491,1,38.7177773,-77.5116425,55.1383171082,-26.8802070618,79.4141082764,-76.3899993896,341.299987793
53492,1,38.7181435,-77.5119019,56.0527191162,-30.7909851074,80.2132263184,-55.7700004578,339
53493,1,38.7184982,-77.5121536,57.2719192505,-34.3990249634,80.2588882446,-7.55000019073,336.799987793
53494,1,38.7188416,-77.5123978,58.9483184814,-34.3713226318,81.3683013916,65.8399963379,337.100006104
53495,1,38.7192154,-77.5126724,61.38671875,-34.1248588562,82.7930908203,149.800003052,337.600006104
53496,1,38.7195625,-77.5129242,64.1908798218,-36.2838401794,82.6568527222,232.729995728,336.299987793
53497,1,38.7199287,-77.5131912,67.6351165771,-33.4175872803,84.8354721069,315.529998779,338.5
53498,1,38.7203064,-77.5134583,71.29271698,-31.7674369812,86.3413543701,392.570007324,339.799987793
53499,1,38.7206841,-77.5137177,75.4684829712,-34.5409049988,86.3584747314,457.709991455,338.200012207
53500,1,38.7210655,-77.5139847,79.0041656494,-32.3865013123,88.5002365112,521.130004883,339.899993896
53501,1,38.7214546,-77.514267,82.0826339722,-27.1064338684,91.5097503662,581.359985352,343.5
53502,1,38.7218437,-77.5145416,86.0145645142,-30.2123203278,91.353729248,620.609985352,341.700012207
53503,1,38.7222404,-77.5148087,91.5314407349,-31.7060432434,91.0473251343,650.719970703,340.799987793
53504,1,38.7226334,-77.5150909,97.0178375244,-27.5603580475,92.4493789673,695.609985352,343.399993896
53505,1,38.7230186,-77.5153656,103.205284119,-27.1838111877,92.3627548218,756.840026855,343.600006104
53506,1,38.7234077,-77.5156326,109.270797729,-31.7690448761,90.7181472778,835.289978027,340.700012207
53507,1,38.7238007,-77.5159149,114.970565796,-33.7768058777,89.8617172241,924,339.399993896
53508,1,38.7241898,-77.5161896,121.249435425,-27.9770526886,91.5087966919,1010.17999268,343
53509,1,38.724575,-77.5164566,126.918716431,-29.828004837,90.7223205566,1075.2199707,341.799987793
53510,1,38.724968,-77.516716,133.50239563,-30.0466308594,90.3235092163,1118.45996094,341.600006104
53511,1,38.7253532,-77.5169754,140.086090088,-29.9172153473,89.9344711304,1149.39001465,341.600006104
53512,1,38.7257423,-77.5172348,146.791687012,-30.0810756683,89.3840332031,1174.9699707,341.399993896
53513,1,38.7261276,-77.5175018,153.558242798,-27.9591636658,89.7666168213,1205.55004883,342.700012207
53514,1,38.7265091,-77.5177612,158.496002197,-28.7047595978,89.4049606323,1235.31005859,342.200012207
53515,1,38.7268982,-77.518013,162.580322266,-34.4822273254,87.0921630859,1247.61999512,338.399993896
53516,1,38.7272758,-77.5182724,166.603668213,-34.7848548889,86.5299987793,1227.7199707,338.100006104
53517,1,38.7276573,-77.5185394,170.96232605,-30.6470928192,88.0064315796,1187.41003418,340.799987793
53518,1,38.7280312,-77.5188141,176.204879761,-28.4544773102,89.159576416,1137.17004395,342.299987793
53519,1,38.7284012,-77.5190887,181.660797119,-29.2346801758,89.4435195923,1084.57995605,341.899993896
53520,1,38.7287788,-77.519371,185.988967896,-31.2633571625,89.2741317749,1044,340.700012207
53521,1,38.7291603,-77.5196533,190.530471802,-32.4714126587,89.2144088745,1018.08001709,340
53522,1,38.729557,-77.519928,194.675765991,-28.6692905426,90.9273757935,997.909973145,342.5
53523,1,38.7299423,-77.5202026,198.48576355,-29.0534229279,91.0363235474,967.940002441,342.299987793
53524,1,38.7303276,-77.5204849,202.844406128,-26.8513698578,91.8245773315,928.679992676,343.700012207
53525,1,38.7307167,-77.5207596,207.782165527,-26.7413368225,92.0441436768,892.200012207,343.799987793
53526,1,38.7311058,-77.5210419,211.775039673,-29.2115211487,91.5317077637,868.260009766,342.299987793
53527,1,38.7314873,-77.5213089,216.011764526,-30.6328773499,91.0236740112,857.700012207,341.399993896
53528,1,38.7318726,-77.5215988,220.492324829,-28.6929721832,91.5593566895,857.83001709,342.600006104
53529,1,38.7322655,-77.5218658,224.729034424,-28.9519519806,91.2679977417,863.549987793,342.399993896
53530,1,38.7326508,-77.5221405,228.843841553,-33.3409004211,89.6510238647,874.229980469,339.600006104
53531,1,38.7330399,-77.5224228,233.050079346,-35.7508926392,88.9330978394,886.719970703,338.100006104
53532,1,38.733429,-77.5226974,237.256332397,-27.6268749237,92.0850448608,901.010009766,343.299987793
53533,1,38.7338219,-77.5229721,240.029998779,-29.8603076935,91.9005966187,896.200012207,342
