ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
72956,1,38.7644615,-77.7374039,766.358642578,-104.771835327,89.8003540039,81.9499969482,310.600006104
72957,1,38.7647133,-77.7381439,767.638793945,-104.787017822,89.813369751,95.2200012207,310.600006104
72958,1,38.7649651,-77.7388916,768.217895508,-105.304542542,88.9892654419,123.599998474,310.200012207
72959,1,38.7652283,-77.7396851,769.833374023,-104.288955688,89.7026672363,156.320007324,310.700012207
72960,1,38.7654762,-77.740387,771.326904297,-104.460212708,88.9026031494,184.119995117,310.399993896
72961,1,38.7657318,-77.7411423,774.039611816,-104.44908905,88.2663574219,216.369995117,310.200012207
72962,1,38.7659912,-77.74189,776.935180664,-105.339042664,86.5264663696,260.640014648,309.399993896
72963,1,38.7662354,-77.7426147,779.343078613,-105.8644104,85.4218215942,317.769989014,308.899993896
72964,1,38.7664757,-77.7433319,782.208251953,-104.219390869,87.1409301758,378.459991455,309.899993896
72965,1,38.7667503,-77.7441101,784.64666748,-103.647102356,87.5886230469,430.899993896,310.200012207
72967,1,38.7672539,-77.7455444,789.188171387,-102.881248474,88.1799240112,482.179992676,310.600006104
72968,1,38.7675133,-77.7462769,792.144714355,-103.616233826,87.2530059814,490.070007324,310.100006104
72969,1,38.7677803,-77.7470169,794.918395996,-103.326339722,87.6270294189,498.799987793,310.299987793
72970,1,38.7680473,-77.7477493,797.143493652,-101.311676025,89.9487380981,516.059997559,311.600006104
72971,1,38.7683182,-77.7484894,799.307495117,-100.900184631,90.2151565552,527.979980469,311.799987793
72972,1,38.7685814,-77.7491989,801.471618652,-99.1636123657,91.8264694214,526.960021973,312.799987793
72973,1,38.7688522,-77.7499161,803.635742188,-99.0517578125,91.4023971558,514.780029297,312.700012207
72974,1,38.7691231,-77.7506332,806.256958008,-99.4434127808,90.4865112305,498.109985352,312.299987793
72975,1,38.7693939,-77.7513428,808.756286621,-97.8421325684,91.8799438477,488.089996338,313.200012207
72976,1,38.7696648,-77.7520523,811.286132813,-99.1031799316,90.1769256592,482.239990234,312.299987793
72977,1,38.7699356,-77.7527695,813.694091797,-98.1804122925,90.9160232544,481.540008545,312.799987793
72978,1,38.7702141,-77.7534866,815.949584961,-97.7380981445,91.1422653198,482.190002441,313
72979,1,38.7704849,-77.7541885,818.266113281,-98.8677825928,89.6478271484,480.390014648,312.200012207
72980,1,38.770752,-77.7548981,820.399719238,-97.5333251953,90.9513015747,480.519989014,313
72981,1,38.7710304,-77.7556076,822.746643066,-98.1143798828,90.2207946777,481.489990234,312.600006104
72982,1,38.7713013,-77.7563171,824.636413574,-98.7122116089,89.5067672729,482.109985352,312.200012207
72983,1,38.7715645,-77.7570267,826.770019531,-98.5854415894,89.7058181763,480.079986572,312.299987793
72984,1,38.771843,-77.7577438,828.629333496,-98.6372146606,89.7529296875,475.510009766,312.299987793
72985,1,38.7721062,-77.7584457,830.458129883,-98.4582748413,89.9047088623,467.109985352,312.399993896
72986,1,38.7723732,-77.7591553,832.561218262,-97.2795257568,91.0325622559,453.25,313.100006104
72987,1,38.7726364,-77.7598648,834.542419434,-97.7950515747,90.2427444458,437.820007324,312.700012207
72988,1,38.7728996,-77.7605743,837.102722168,-96.8653182983,90.9626541138,425.470001221,313.200012207
72989,1,38.7731667,-77.7612839,839.693481445,-96.3728942871,91.1352539063,419.920013428,313.399993896
72990,1,38.7734375,-77.7620087,842.467224121,-96.9520797729,90.0933761597,424.089996338,312.899993896
72991,1,38.7737045,-77.7626953,845.545715332,-95.9514846802,90.7367401123,438.489990234,313.399993896
72992,1,38.7739716,-77.7633896,848.380310059,-95.1496810913,91.2452087402,464.589996338,313.799987793
72993,1,38.7742462,-77.7640915,850.879699707,-96.0707397461,90.2164993286,495.579986572,313.200012207
72994,1,38.7745209,-77.7647934,852.982788086,-96.0707397461,90.2164993286,523.049987793,313.200012207
72995,1,38.7747879,-77.7654877,855.390686035,-95.4531021118,90.8987426758,535.83001709,313.600006104
72996,1,38.7750587,-77.7661972,857.890136719,-96.2280960083,90.0486450195,534.469970703,313.100006104
72997,1,38.7753258,-77.7668915,860.298034668,-96.1144790649,90.2575683594,528.83001709,313.200012207
72998,1,38.7755928,-77.7675934,862.492553711,-95.698638916,90.8146133423,521.619995117,313.5
72999,1,38.775856,-77.7682953,864.717590332,-95.5110397339,90.9539108276,510.859985352,313.600006104
73000,1,38.7761192,-77.7689972,867.735107422,-96.2973327637,89.7987289429,498.260009766,313
73001,1,38.7763824,-77.7696991,870.905090332,-96.3001174927,89.4875335693,493.510009766,312.899993896
73002,1,38.7766418,-77.7704163,874.257873535,-95.6479415894,89.8194580078,505.709991455,313.200012207
73003,1,38.7768898,-77.7711105,877.610656738,-96.0672683716,88.9592285156,529.219970703,312.799987793
73004,1,38.7771416,-77.7718124,880.811096191,-96.2078933716,88.4676895142,562.510009766,312.600006104
73005,1,38.7773933,-77.7725143,884.163879395,-96.6824111938,87.6662521362,598.140014648,312.200012207
73006,1,38.7776337,-77.7732239,887.455749512,-96.8986434937,87.2479553223,628.780029297,312
73007,1,38.7778816,-77.7739334,890.473205566,-97.6114196777,86.3592453003,650.25,311.5
73008,1,38.7781181,-77.7746429,893.094543457,-99.6309890747,83.8971252441,659.400024414,310.100006104
73010,1,38.7783737,-77.7754211,895.83770752,-99.9386062622,83.5616455078,656.159973145,309.899993896
73011,1,38.778801,-77.7767792,900.074401855,-101.188705444,82.2338104248,619.969970703,309.100006104
73012,1,38.779026,-77.7774963,901.994689941,-100.237983704,83.5150756836,590.950012207,309.799987793
73013,1,38.7792473,-77.7782135,904.09777832,-99.5511322021,84.4254226685,557.869995117,310.299987793
73014,1,38.7794762,-77.7789307,906.200927734,-100.483566284,83.4230957031,521.909973145,309.700012207
73015,1,38.7797012,-77.7796478,908.151611328,-101.398239136,82.4040908813,489.140014648,309.100006104
73016,1,38.7799263,-77.780365,910.346130371,-100.752288818,83.3495941162,464.690002441,309.600006104
73017,1,38.7801628,-77.7810974,912.571228027,-101.666236877,82.3276901245,448.269989014,309
73018,1,38.7803917,-77.7817993,914.430541992,-101.53792572,82.517616272,437.290008545,309.100006104
73019,1,38.7806244,-77.7825165,917.173706055,-100.783111572,83.3750915527,429.470001221,309.600006104
73020,1,38.7808571,-77.783226,919.429199219,-100.268486023,83.8374633789,427.809997559,309.899993896
73021,1,38.7810974,-77.7839355,921.50189209,-99.7670211792,84.3097000122,434.700012207,310.200012207
73022,1,38.7813377,-77.7846527,923.81829834,-98.795463562,85.2778701782,446.549987793,310.799987793
73023,1,38.7815781,-77.785347,926.104309082,-99.8079376221,83.7487869263,456.5,310
73024,1,38.7818184,-77.7860565,929.121887207,-99.0913696289,84.3333587646,464.299987793,310.399993896
73025,1,38.7820625,-77.7867737,931.651733398,-98.2760772705,85.1293945313,477.369995117,310.899993896
73026,1,38.7823067,-77.787468,934.33392334,-100.935722351,81.7361297607,491.959991455,309
73027,1,38.7825508,-77.7881699,937.442932129,-99.3097229004,83.6265945435,508.619995117,310.100006104
73028,1,38.7828026,-77.7888641,940.247070313,-97.9235839844,85.1236343384,527.359985352,311
73029,1,38.7830505,-77.789566,943.295043945,-97.966178894,84.8609466553,545.340026855,310.899993896
73030,1,38.7833023,-77.7902527,946.251586914,-97.898147583,84.8020248413,558.719970703,310.899993896
73031,1,38.7835541,-77.7909546,948.568115234,-98.1595916748,84.7289962769,571.520019531,310.799987793
73032,1,38.783802,-77.7916718,950.274963379,-98.6141433716,84.5225753784,578.479980469,310.600006104
73033,1,38.7840538,-77.7923584,952.621887207,-98.0820770264,85.2614059448,567,311
73034,1,38.7843018,-77.7930527,955.334655762,-96.7158584595,86.778137207,540.789978027,311.899993896
73035,1,38.7845573,-77.7937546,958.016906738,-96.78515625,86.5359039307,513.559997559,311.799987793
73036,1,38.7848091,-77.7944565,960.760131836,-96.9819259644,86.104598999,500.839996338,311.600006104
73037,1,38.7850609,-77.7951431,963.32043457,-96.8921890259,86.0249328613,506.809997559,311.600006104
73038,1,38.7853203,-77.795845,965.575927734,-97.2436294556,85.4306106567,518.869995117,311.299987793
73039,1,38.7855759,-77.7965317,967.739990234,-96.660369873,85.8191146851,523.969970703,311.600006104
73040,1,38.7858276,-77.797226,970.330810547,-95.7519760132,86.5185623169,522.940002441,312.100006104
73041,1,38.7860832,-77.7979126,973.195922852,-96.2341918945,85.7415390015,517.289978027,311.700012207
73042,1,38.7863388,-77.7985992,975.6953125,-96.584312439,85.1504974365,512.099975586,311.399993896
73043,1,38.7865944,-77.7992859,978.042297363,-95.2971038818,86.4101333618,511.929992676,312.200012207
73044,1,38.78685,-77.7999878,980.297729492,-95.5684127808,86.0502166748,512.739990234,312
73045,1,38.7871017,-77.8006668,982.309448242,-96.1817855835,85.394203186,509.339996338,311.600006104
73046,1,38.7873611,-77.8013611,984.107727051,-95.7929153442,85.9500274658,501.25,311.899993896
73047,1,38.7876167,-77.8020401,985.631774902,-95.6035766602,86.384475708,487.320007324,312.100006104
73048,1,38.7878761,-77.8027267,987.643493652,-95.7074584961,86.4783325195,468.230010986,312.100006104
73049,1,38.7881317,-77.803421,989.411315918,-95.6304702759,86.7124099731,446.720001221,312.200012207
73050,1,38.7883911,-77.8041077,991.544921875,-96.2782363892,86.0826568604,426.809997559,311.799987793
73051,1,38.7886581,-77.8048096,993.922302246,-96.5930709839,85.7593612671,411.959991455,311.600006104
73052,1,38.7889099,-77.805481,996.208312988,-95.2193603516,87.2524871826,409.730010986,312.5
73053,1,38.7891731,-77.8061752,998.890563965,-94.6878585815,87.6818771362,417.929992676,312.799987793
73054,1,38.7894363,-77.8068619,1001.60333252,-95.0866470337,87.1308746338,432.380004883,312.5
73055,1,38.7896996,-77.8075409,1004.77319336,-94.7378082275,87.4216003418,453.049987793,312.700012207
73056,1,38.789959,-77.8082352,1008.36987305,-94.2276000977,87.8686676025,479.149993896,313
73057,1,38.790226,-77.8089218,1011.87506104,-94.8240280151,87.1951599121,513.539978027,312.600006104
73058,1,38.7904854,-77.8096085,1015.01452637,-96.5479049683,85.4183197021,553.909973145,311.5
73059,1,38.790741,-77.8102951,1018.15393066,-96.6078186035,85.4713287354,598.059997559,311.5
73060,1,38.7909927,-77.8109818,1021.99438477,-95.9176940918,86.3647079468,634.909973145,312
73061,1,38.7912521,-77.8116837,1025.59106445,-96.5631561279,85.7328033447,661.770019531,311.600006104
73062,1,38.7914963,-77.8123703,1028.91333008,-94.9509353638,87.6182632446,682.289978027,312.700012207
73063,1,38.7917519,-77.8130722,1032.11376953,-96.1650695801,86.2839431763,696.679992676,311.899993896
73064,1,38.7920036,-77.8137589,1034.55212402,-95.1037445068,87.4523696899,697.409973145,312.600006104
73065,1,38.7922592,-77.8144531,1037.05151367,-94.0282669067,88.6077041626,684.409973145,313.299987793
73066,1,38.792511,-77.8151474,1039.33752441,-94.9362411499,87.6047058105,655.840026855,312.700012207
73067,1,38.7927742,-77.8158264,1041.53210449,-94.5640258789,88.1823883057,618.369995117,313
73068,1,38.7930298,-77.8165207,1043.51330566,-94.3576660156,88.6078109741,577.650024414,313.200012207
73069,1,38.793293,-77.8172302,1045.70788574,-95.2375488281,87.8827514648,535.130004883,312.700012207
73070,1,38.793541,-77.8179092,1047.41467285,-95.6764678955,87.6713485718,503.070007324,312.5
73071,1,38.7938004,-77.8186111,1049.2130127,-96.2749710083,87.2968063354,477.929992676,312.200012207
73072,1,38.7940559,-77.8193054,1051.04187012,-95.8104019165,88.1021728516,458.739990234,312.600006104
73073,1,38.7943153,-77.8200073,1052.74865723,-94.8797607422,89.4101104736,445.380004883,313.299987793
73074,1,38.7945747,-77.820694,1054.9128418,-98.1150970459,86.1962127686,437.170013428,311.299987793
73075,1,38.7948341,-77.8214111,1057.04638672,-99.559967041,85.0322189331,429.350006104,310.5
73076,1,38.7950897,-77.8221283,1059.18005371,-98.3004608154,86.9688491821,427.269989014,311.5
73077,1,38.7953377,-77.8228149,1061.31359863,-99.2896118164,86.3111038208,427.480010986,311
73078,1,38.7955933,-77.8235245,1062.92907715,-99.9296798706,85.9531021118,423.730010986,310.700012207
73079,1,38.7958488,-77.824234,1064.63586426,-101.076690674,85.1145172119,416.260009766,310.100006104
73080,1,38.7961082,-77.8249512,1066.15991211,-102.131507874,84.4905853271,405.350006104,309.600006104
73081,1,38.7963638,-77.8256683,1067.83630371,-101.772773743,85.700668335,393.440002441,310.100006104
73082,1,38.796627,-77.8264008,1069.05554199,-101.332336426,86.8523483276,377.970001221,310.600006104
73083,1,38.7968826,-77.8271103,1070.15283203,-101.110527039,87.5846710205,363.160003662,310.899993896
73084,1,38.797142,-77.8278275,1071.73779297,-101.482803345,87.5975112915,346.049987793,310.799987793
73085,1,38.7974091,-77.8285522,1073.07897949,-100.924827576,88.6646194458,330.160003662,311.299987793
73086,1,38.7976723,-77.8292694,1074.17614746,-101.606567383,88.3252029419,315.670013428,311
73087,1,38.7979355,-77.8299942,1075.06018066,-101.23500061,89.2506332397,302.549987793,311.399993896
73088,1,38.7982025,-77.8307343,1076.4621582,-100.49546814,90.4865493774,287.75,312
73089,1,38.7984581,-77.8314514,1078.1385498,-100.569778442,90.5534667969,272.059997559,312
73090,1,38.7987175,-77.8321762,1080.05883789,-101.281761169,89.9221801758,259.239990234,311.600006104
73091,1,38.7989807,-77.8329163,1081.4609375,-101.700073242,89.6606445313,257.489990234,311.399993896
73092,1,38.7992363,-77.8336487,1082.22290039,-102.014160156,89.6216201782,262.450012207,311.299987793
73093,1,38.7994957,-77.8343811,1083.25915527,-101.895454407,90.1494293213,263.589996338,311.5
73094,1,38.7997589,-77.8351212,1084.14306641,-102.225151062,90.1235656738,254.740005493,311.399993896
73095,1,38.8000145,-77.8358459,1085.17944336,-101.90864563,90.7972869873,240.080001831,311.700012207
73096,1,38.8002777,-77.836586,1086.39868164,-101.550727844,91.4367141724,228.149993896,312
73097,1,38.8005447,-77.8373184,1087.80065918,-99.8350906372,93.4240188599,226.25,313.100006104
73098,1,38.800808,-77.8380585,1089.29431152,-100.189918518,93.1021575928,234.059997559,312.899993896
73099,1,38.801075,-77.8387909,1090.66589355,-100.241195679,93.149810791,246.13999939,312.899993896
73100,1,38.8013535,-77.8395386,1091.91552734,-100.017631531,93.594833374,259.820007324,313.100006104
73101,1,38.8016205,-77.8402634,1092.86047363,-100.319778442,93.5497131348,268.040008545,313
73102,1,38.8018837,-77.8409958,1093.34814453,-100.397315979,93.9501419067,267.369995117,313.100006104
73103,1,38.8021545,-77.8417358,1093.25671387,-101.796096802,92.9525527954,250.940002441,312.399993896
73104,1,38.8024292,-77.8424759,1092.86047363,-101.609260559,93.7623977661,216.630004883,312.700012207
73105,1,38.8027039,-77.8432312,1092.40319824,-102.045143127,93.8353118896,165.970001221,312.600006104
73106,1,38.8029671,-77.8439407,1091.91552734,-102.138397217,94.2506713867,106.290000916,312.700012207
73107,1,38.8032494,-77.8447113,1091.36694336,-102.530967712,94.2820510864,47.3699989319,312.600006104
73108,1,38.8035278,-77.8454742,1091.00109863,-102.60874176,94.6846923828,-3.04999995232,312.700012207
73109,1,38.8038025,-77.8462143,1090.8182373,-102.482780457,95.2328186035,-35.6800003052,312.899993896
73110,1,38.8040848,-77.846962,1090.94018555,-102.303039551,95.7334823608,-57.2200012207,313.100006104
73111,1,38.8043633,-77.8477097,1091.2755127,-102.237815857,96.0077667236,-65.6500015259,313.200012207
73112,1,38.8046455,-77.8484573,1091.91552734,-102.347160339,96.1104507446,-59.6599998474,313.200012207
73113,1,38.8049316,-77.849205,1092.61657715,-102.602409363,96.0136260986,-39.2599983215,313.100006104
73114,1,38.8052139,-77.849968,1093.34814453,-102.980911255,95.6957092285,-6.19999980927,312.899993896
73115,1,38.8054924,-77.8507156,1094.23205566,-103.199127197,95.5634002686,27.0300006866,312.799987793
73116,1,38.8057632,-77.8514633,1094.99401855,-103.105445862,95.8114318848,61.6399993896,312.899993896
73117,1,38.8060417,-77.8522263,1095.05493164,-104.041000366,95.0024337769,89.9000015259,312.399993896
73118,1,38.8063164,-77.8529892,1094.84155273,-104.84286499,94.4009628296,102.739997864,312
73119,1,38.8065872,-77.8537445,1094.90258789,-105.79750824,93.6016769409,97.4300003052,311.5
73120,1,38.8068695,-77.8545227,1094.68920898,-105.611968994,94.0968322754,77.2799987793,311.700012207
73121,1,38.8071327,-77.8552628,1094.17102051,-105.843429565,94.3030548096,56.2700004578,311.700012207
73122,1,38.8074112,-77.8560333,1093.62243652,-106.940727234,93.6195373535,34.0299987793,311.200012207
73123,1,38.807682,-77.8568039,1093.07373047,-106.845832825,94.1972427368,9.75,311.399993896
73124,1,38.8079605,-77.8575668,1092.40319824,-105.683189392,95.8276519775,-19.2600002289,312.200012207
73125,1,38.808239,-77.8583374,1092.40319824,-107.288032532,94.2548370361,-47.7900009155,311.299987793
73126,1,38.8085175,-77.8591156,1092.40319824,-106.36958313,95.4399261475,-67.1600036621,311.899993896
73127,1,38.8087921,-77.8598709,1092.61657715,-106.731925964,95.0946731567,-69.4700012207,311.700012207
73128,1,38.8090706,-77.8606415,1092.70800781,-106.451454163,95.5133895874,-58.5099983215,311.899993896
73129,1,38.8093491,-77.8614044,1092.58618164,-106.37374115,95.7793731689,-42.9799995422,312
73130,1,38.8096352,-77.862175,1092.49462891,-106.186935425,96.2844238281,-29.2099990845,312.200012207
73131,1,38.8099174,-77.8629379,1092.15930176,-105.637290955,97.1384658813,-21.5100002289,312.600006104
73132,1,38.8102112,-77.8637238,1091.51928711,-105.976234436,97.1093444824,-21.3099994659,312.5
73133,1,38.8104935,-77.8644867,1090.48291016,-105.500862122,98.0373840332,-30.4400005341,312.899993896
73134,1,38.8107872,-77.865242,1088.98950195,-106.551750183,97.2950592041,-52.3499984741,312.399993896
73135,1,38.8110847,-77.8660355,1087.2520752,-107.547904968,96.8366012573,-86.3700027466,312
73136,1,38.8113708,-77.8668213,1085.48425293,-106.800331116,98.2079315186,-125.769996643,312.600006104
73137,1,38.8116646,-77.8675919,1083.96032715,-106.35344696,99.1762008667,-169.460006714,313
73138,1,38.8119736,-77.8684082,1080.15026855,-107.755432129,98.3941726685,-220.869995117,312.399993896
73139,1,38.8122559,-77.8691483,1076.21826172,-107.782539368,99.4589385986,-279.220001221,312.700012207
73140,1,38.8125572,-77.8699417,1072.83508301,-107.053543091,101.235435486,-359.779998779,313.399993896
73141,1,38.8128624,-77.8707199,1070.12231445,-107.623062134,101.418785095,-451.109985352,313.299987793
73142,1,38.8131676,-77.8715057,1068.11071777,-107.029853821,102.637878418,-530.969970703,313.799987793
73143,1,38.8134766,-77.8722992,1066.37329102,-107.476272583,102.706611633,-575.33001709,313.700012207
73144,1,38.8137856,-77.873085,1064.69689941,-108.25239563,102.369125366,-578.349975586,313.399993896
73145,1,38.8141136,-77.8739014,1062.83764648,-107.592689514,103.538764954,-554.510009766,313.899993896
73146,1,38.8144112,-77.8746643,1061.10021973,-107.634819031,103.941726685,-520.130004883,314
73147,1,38.814724,-77.8754578,1059.63720703,-108.942642212,103.021858215,-480.730010986,313.399993896
73148,1,38.8150368,-77.8762512,1058.17419434,-109.49105072,102.819015503,-444.410003662,313.200012207
73149,1,38.8153458,-77.8770523,1057.38171387,-110.017524719,102.593017578,-407.640014648,313
73150,1,38.8156662,-77.8778458,1056.34533691,-110.119918823,102.688491821,-369.779998779,313
73151,1,38.8159904,-77.8786774,1055.33947754,-110.171112061,102.736236572,-329.739990234,313
73152,1,38.816288,-77.8794403,1054.66894531,-111.078193665,101.784431458,-297.760009766,312.5
73153,1,38.8165932,-77.8802414,1054.08984375,-109.991653442,102.928352356,-266.609985352,313.100006104
73154,1,38.816906,-77.8810425,1053.90698242,-109.984352112,102.921524048,-238.039993286,313.100006104
73155,1,38.817215,-77.8818436,1053.44970703,-109.789924622,103.09967804,-210.029998779,313.200012207
73156,1,38.8175201,-77.882637,1053.48022461,-110.29901886,102.496101379,-180.449996948,312.899993896
73157,1,38.8178444,-77.8834763,1053.72412109,-109.940544128,102.880523682,-143.380004883,313.100006104
73158,1,38.8181343,-77.8842468,1054.08984375,-109.911331177,102.85319519,-109.800003052,313.100006104
73159,1,38.8184433,-77.8850479,1054.51660156,-109.009605408,103.808418274,-76.0400009155,313.600006104
73160,1,38.8187485,-77.8858414,1053.90698242,-110.090660095,102.661216736,-42.1500015259,313
73161,1,38.8190536,-77.8866425,1053.44970703,-109.595329285,103.277351379,-19.1399993896,313.299987793
73162,1,38.819355,-77.8874512,1052.078125,-109.205131531,103.994621277,-13.1700000763,313.600006104
73163,1,38.8196526,-77.8882599,1050.24938965,-111.038208008,102.463188171,-27.2299995422,312.700012207
73164,1,38.8199577,-77.8891144,1048.39013672,-112.748336792,101.163246155,-66.75,311.899993896
73165,1,38.8202362,-77.8899078,1046.92712402,-111.655540466,103.032844543,-115.730003357,312.700012207
73166,1,38.8205185,-77.8907242,1045.43347168,-114.821533203,99.812789917,-170.529998779,311
73167,1,38.820797,-77.8915558,1043.87902832,-114.036026001,100.8904953,-224.36000061,311.5
73168,1,38.8210793,-77.8923798,1042.7208252,-112.824539185,102.303039551,-263.959991455,312.200012207
73169,1,38.8213577,-77.8932037,1041.5625,-114.397155762,100.147148132,-289.429992676,311.200012207
73170,1,38.8216324,-77.8940353,1040.80053711,-114.578819275,98.9016799927,-292.640014648,310.799987793
73171,1,38.8218994,-77.8948517,1040.80053711,-115.649757385,96.3556747437,-274.970001221,309.799987793
73172,1,38.8221588,-77.8956757,1040.98352051,-114.973670959,95.7923736572,-235.740005493,309.799987793
73173,1,38.822422,-77.8965302,1041.44067383,-115.639320374,93.6428756714,-175.910003662,309
73174,1,38.8226547,-77.8973083,1041.37976074,-116.002334595,91.9422531128,-117.400001526,308.399993896
73175,1,38.8228912,-77.8981323,1040.7701416,-116.92440033,89.7192764282,-61.5099983215,307.5
73176,1,38.8231239,-77.898941,1039.79467773,-116.572418213,89.1262969971,-26.0400009155,307.399993896
73177,1,38.8233528,-77.899765,1039.21557617,-115.269424438,89.7347488403,-18.6399993896,307.899993896
73178,1,38.8235893,-77.9005661,1039.18505859,-114.200691223,89.867149353,-33.9799995422,308.200012207
73179,1,38.823822,-77.9013672,1038.66699219,-113.743591309,89.1863632202,-56.1199989319,308.100006104
73180,1,38.8240662,-77.9021912,1038.27075195,-113.347457886,88.5567474365,-72.8099975586,308
73181,1,38.8242912,-77.9029617,1037.81347656,-112.657615662,88.334854126,-76.5199966431,308.100006104
73182,1,38.8245277,-77.9037476,1037.38684082,-111.413566589,88.9402694702,-74.2900009155,308.600006104
73183,1,38.8247681,-77.9045258,1036.89904785,-111.276664734,88.1967391968,-72.7799987793,308.399993896
73184,1,38.8250008,-77.9053116,1036.16760254,-110.499191284,88.2103271484,-70.4800033569,308.600006104
73185,1,38.8252487,-77.9060822,1036.16760254,-109.568847656,88.4109268188,-68.5599975586,308.899993896
73186,1,38.8254967,-77.9068909,1035.80187988,-109.424125671,87.6653060913,-67.6299972534,308.700012207
73187,1,38.8257256,-77.9076233,1035.7713623,-109.314704895,86.9528503418,-65.9700012207,308.5
73188,1,38.8259621,-77.9083862,1035.52746582,-108.939056396,86.654045105,-59.1100006104,308.5
73189,1,38.8262024,-77.9091568,1035.19226074,-109.187232971,85.6137237549,-51.1500015259,308.100006104
73190,1,38.8264313,-77.9099197,1034.91784668,-109.310058594,84.7895355225,-45.1500015259,307.799987793
73191,1,38.826664,-77.9106674,1034.24731445,-109.312194824,84.1817245483,-44.4099998474,307.600006104
73192,1,38.8269005,-77.9114685,1034.0949707,-109.520805359,83.4324645996,-48.8199996948,307.299987793
73193,1,38.8271065,-77.9122009,1033.63781738,-110.076545715,82.3477630615,-57.4399986267,306.799987793
73194,1,38.8273201,-77.9129639,1033.18054199,-111.539665222,80.1493911743,-67.9599990845,305.700012207
73195,1,38.8275185,-77.9137344,1032.93664551,-113.291145325,77.2819290161,-79.3600006104,304.299987793
73196,1,38.8277016,-77.9145126,1033.08911133,-113.59551239,76.3329544067,-82.0599975586,303.899993896
73197,1,38.8278809,-77.9152985,1033.36352539,-114.048591614,75.2011413574,-71.6800003052,303.399993896
73198,1,38.8280449,-77.9160843,1032.72338867,-116.951919556,70.2717666626,-56.4599990845,301
73199,1,38.828186,-77.9168625,1033.48535156,-118.377090454,67.5211334229,-38.0999984741,299.700012207
73200,1,38.8283081,-77.9176483,1033.91210938,-118.610160828,66.5608673096,-14.3199996948,299.299987793
73201,1,38.8284187,-77.9184418,1033.75976563,-120.791641235,62.0784683228,9.47000026703,297.200012207
73202,1,38.8285141,-77.9192505,1033.66821289,-123.348136902,56.7338447571,27.7800006866,294.700012207
73203,1,38.8285866,-77.9199982,1033.33300781,-123.446998596,56.5184288025,37.6199989319,294.600006104
73204,1,38.8286552,-77.9208374,1033.8815918,-123.561553955,56.0500183105,36.0499992371,294.399993896
73205,1,38.8287163,-77.9216309,1033.72924805,-125.150375366,52.0950813293,22.3400001526,292.600006104
73206,1,38.8287621,-77.9224396,1033.57678223,-125.916038513,50.1080856323,6.38999986649,291.700012207
73207,1,38.8287964,-77.9232407,1033.63781738,-127.309555054,46.3368835449,-6.61999988556,290
73208,1,38.8288155,-77.9240341,1033.8815918,-128.412506104,42.9662322998,-12.7600002289,288.5
73209,1,38.8288269,-77.9248352,1035.52746582,-129.047531128,41.1843147278,-2.3599998951,287.700012207
73210,1,38.8288269,-77.9256058,1036.04577637,-129.996795654,38.506778717,27.5699996948,286.5
73212,1,38.8288193,-77.9264908,1036.65527344,-131.277572632,34.4400672913,66.2099990845,284.700012207
73213,1,38.8287964,-77.9272995,1036.56384277,-131.871841431,32.6349372864,97.8300018311,283.899993896
73214,1,38.8287354,-77.9288635,1035.52746582,-133.691299438,26.229227066,100.190002441,281.100006104
73215,1,38.8286896,-77.9296722,1034.82653809,-134.1902771,25.598110199,70,280.799987793
73216,1,38.8286476,-77.930481,1034.0645752,-133.874786377,29.189414978,35.25,282.299987793
73217,1,38.8285942,-77.9313278,1032.99768066,-134.221176147,29.7560825348,-14.25,282.5
73218,1,38.8285332,-77.9321136,1033.08911133,-134.686264038,30.1059627533,-65.8600006104,282.600006104
73219,1,38.8284531,-77.9328842,1033.18054199,-136.383224487,24.2935352325,-108.010002136,280.100006104
73220,1,38.8283539,-77.9337387,1031.77856445,-137.75189209,19.6050071716,-129.38999939,278.100006104
73222,1,38.8282356,-77.9346008,1030.98596191,-138.61579895,18.0030269623,-132.300003052,277.399993896
73223,1,38.827961,-77.9361801,1030.37646484,-140.197647095,9.80358791351,-144.470001221,274
73224,1,38.827774,-77.9369812,1029.73632813,-141.089050293,-2.95541644096,-143.089996338,268.799987793
73225,1,38.8275414,-77.937767,1029.18774414,-140.91104126,-16.5532569885,-129.919998169,263.299987793
73226,1,38.8272591,-77.93853,1029.91918945,-140.535690308,-24.5274124146,-106.61000061,260.100006104
73227,1,38.8269272,-77.9392624,1029.61437988,-138.011154175,-38.2738647461,-88.5299987793,254.5
73228,1,38.8265495,-77.9399719,1029.82775879,-135.074768066,-49.9656829834,-71.7799987793,249.699996948
73229,1,38.8261375,-77.9406509,1028.76098633,-133.396865845,-56.3490028381,-56.2299995422,247.100006104
73230,1,38.8256836,-77.9412918,1027.05407715,-129.864196777,-66.1691436768,-57.5600013733,243
73231,1,38.8251953,-77.9418945,1025.98730469,-124.459526062,-77.7709655762,-84.5199966431,238
73232,1,38.8246651,-77.9424438,1025.19482422,-117.499359131,-89.5105819702,-123.940002441,232.699996948
73233,1,38.8240852,-77.9429321,1025.53015137,-109.529914856,-100.365692139,-155.929992676,227.5
73235,1,38.8234329,-77.943367,1025.13391113,-91.7496185303,-117.85761261,-162.240005493,217.899993896
73236,1,38.822155,-77.9439011,1023.79272461,-68.5619430542,-135.143005371,-100.25,206.899993896
