ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
72320,1,38.7133408,-77.5072098,53.5228843689,-0,-0,0.980000019073,263.5
72321,1,38.7133408,-77.5071945,53.2485580444,-0,-0,0.610000014305,263.5
72322,1,38.7133408,-77.5071945,53.3704833984,-0,-0,0.370000004768,263.5
72323,1,38.7133408,-77.5072098,53.218082428,-0,-0,0.209999993443,263.5
72325,1,38.7133408,-77.5072098,53.218082428,-0,-0,0.0799999982119,263.5
72326,1,38.7133408,-77.5072098,53.218082428,-0,-0,0.0399999991059,263.5
72327,1,38.7133408,-77.5072098,53.4009590149,-0,-0,0.0299999993294,263.399993896
72328,1,38.7133408,-77.5072098,53.2790412903,-0,-0,0.00999999977648,263.399993896
72330,1,38.7133408,-77.5072098,53.492401123,-0,-0,-3.76999998093,263.399993896
72331,1,38.7133408,-77.5072098,53.492401123,-0,-0,-2.92000007629,263.399993896
72332,1,38.7133408,-77.5072098,53.5228843689,-0,-0,-1.77999997139,263.399993896
72333,1,38.7133408,-77.5072098,53.3095169067,-0,-0,-1.55999994278,263.399993896
72334,1,38.7133408,-77.5072098,53.3704833984,-0,-0,-2.08999991417,263.399993896
72335,1,38.7133408,-77.5072098,53.218082428,-0,-0,-1.76999998093,263.399993896
72336,1,38.7133408,-77.5072098,53.1875991821,-0,-0,-0.660000026226,263.399993896
72337,1,38.7133408,-77.5072098,53.157119751,-0,-0,0.15000000596,263.399993896
72338,1,38.7133408,-77.5072098,53.1266403198,-0,-0,2.02999997139,263.399993896
72339,1,38.7133408,-77.5072098,53.2790412903,-0,-0,4.55000019073,263.399993896
72340,1,38.7133408,-77.5072098,53.3400001526,-0,-0,4.26999998093,263.399993896
72341,1,38.7133408,-77.5072098,53.5228843689,-0,-0,3.24000000954,263.399993896
72342,1,38.7133408,-77.5072098,53.5228843689,-0,-0,2.23000001907,263.399993896
72343,1,38.7133408,-77.5072098,53.5533599854,-0,-0,1.48000001907,263.399993896
72344,1,38.7133408,-77.5072098,53.5838432312,-0,-0,0.930000007153,263.399993896
72345,1,38.7133408,-77.5072098,53.4009590149,-0,-0,2.81999993324,263.399993896
72346,1,38.7133408,-77.5072098,53.3400001526,-0,-0,4.38000011444,263.399993896
72347,1,38.7133408,-77.5072098,53.218082428,-0,-0,3.45000004768,263.399993896
72348,1,38.7133408,-77.5072098,53.1875991821,-0,-0,-0.689999997616,263.399993896
72349,1,38.7133408,-77.5072098,53.1875991821,-0,-0,-5.26000022888,263.399993896
72350,1,38.7133408,-77.5072098,53.1875991821,-0,-0,-6.84999990463,263.399993896
72351,1,38.7133408,-77.5072098,53.3400001526,-0,-0,-5.69000005722,263.399993896
72352,1,38.7133408,-77.5072098,53.4009590149,-0,-0,-4.17999982834,263.399993896
72353,1,38.7133408,-77.5072098,53.5533599854,-0,-0,-1.77999997139,263.399993896
72354,1,38.7133408,-77.5072098,53.5838432312,-0,-0,-0.289999991655,263.399993896
72355,1,38.7133408,-77.5072098,53.6143188477,-0,-0,-0.939999997616,263.399993896
72356,1,38.7133408,-77.5072098,53.6752815247,-0,-0,-4.36999988556,263.399993896
72357,1,38.7133408,-77.5072098,53.492401123,-0,-0,-7.28999996185,263.399993896
72358,1,38.7133408,-77.5072098,53.4619178772,-0,-0,-6.75,263.399993896
72359,1,38.7133408,-77.5072098,53.3400001526,-0,-0,-5,263.399993896
72361,1,38.7133408,-77.5072098,53.3095169067,-0,-0,-2.25999999046,263.399993896
72362,1,38.7133408,-77.5072098,53.3095169067,-0,-0,-1.41999995708,263.399993896
72363,1,38.7133408,-77.5072098,53.4619178772,-0,-0,-1.25999999046,263.399993896
72364,1,38.7133408,-77.5072098,53.5228843689,-0,-0,-1.97000002861,263.399993896
72366,1,38.7133408,-77.5072098,53.5533599854,-0,-0,-5.36000013351,263.399993896
72367,1,38.7133408,-77.5072098,53.5533599854,-0,-0,-5.32000017166,263.399993896
72368,1,38.7133408,-77.5072098,53.5838432312,-0,-0,-4.09999990463,263.399993896
72369,1,38.7133408,-77.5072098,53.4009590149,-0,-0,-2.83999991417,263.399993896
72370,1,38.7133408,-77.5072098,53.2790412903,-0,-0,-1.86000001431,263.399993896
72371,1,38.7133408,-77.5072098,53.3095169067,-0,-0,0.540000021458,263.399993896
72372,1,38.7133369,-77.5072098,53.3095169067,-0,-0,4.25,263.399993896
72373,1,38.7133369,-77.5072098,53.3095169067,-0,-0,7.25,263.399993896
72374,1,38.7133369,-77.5072098,53.3095169067,-0,-0,10.0399999619,263.399993896
72375,1,38.7133369,-77.5072098,53.4619178772,-0,-0,10.8699998856,263.5
72376,1,38.7133369,-77.5072098,53.5533599854,-0,-0,9.35000038147,263.399993896
72377,1,38.7133408,-77.5072098,53.492401123,-0,-0,7.17000007629,263.399993896
72378,1,38.7133408,-77.5072098,53.5228843689,-0,-0,5.11000013351,263.399993896
72379,1,38.7133408,-77.5072098,53.5228843689,-0,-0,3.3599998951,263.399993896
72380,1,38.7133408,-77.5072098,53.5533599854,-0,-0,2.01999998093,263.399993896
72381,1,38.7133408,-77.5072098,53.3400001526,-0,-0,1.12000000477,263.399993896
72382,1,38.7133408,-77.5072098,53.3400001526,-0,-0,0.129999995232,263.399993896
72383,1,38.7133369,-77.5072098,53.5533599854,-0,-0,-3,263.399993896
72384,1,38.7133369,-77.5072098,53.5838432312,-0,-0,-6.76999998093,263.399993896
72385,1,38.7133369,-77.5072098,53.5838432312,-0,-0,-7.96999979019,263.399993896
72386,1,38.7133369,-77.5072098,53.5838432312,-0,-0,-7.96000003815,263.399993896
72387,1,38.7133369,-77.5072098,53.7667198181,-0,-0,-8.43000030518,263.399993896
72388,1,38.7133369,-77.5072098,53.7057609558,-0,-0,-6.75,263.399993896
72389,1,38.7133408,-77.5072098,53.4314422607,-0,-0,-4.78000020981,263.399993896
72390,1,38.7133408,-77.5072098,53.4314422607,-0,-0,-3.16000008583,263.399993896
72391,1,38.7133408,-77.5072098,53.4009590149,-0,-0,-2.00999999046,263.399993896
72392,1,38.7133408,-77.5072098,53.3704833984,-0,-0,-1.24000000954,263.399993896
72393,1,38.7133369,-77.5072098,53.218082428,-0,-0,-0.75,263.399993896
72394,1,38.7133408,-77.5072098,53.3095169067,-0,-0,-0.439999997616,263.399993896
72395,1,38.7133369,-77.5072098,53.4619178772,-0,-0,-0.25,263.399993896
72397,1,38.7133369,-77.5072098,53.4619178772,-0,-0,-0.0799999982119,263.399993896
72398,1,38.7133369,-77.5072098,53.5228843689,-0,-0,0.330000013113,263.399993896
72399,1,38.7133369,-77.5072098,53.6752815247,-0,-0,0.540000021458,263.399993896
72400,1,38.7133369,-77.5072098,53.5533599854,-0,-0,0.469999998808,263.399993896
72401,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-0.629999995232,263.399993896
72402,1,38.7133369,-77.5072098,53.492401123,-0,-0,-4.21999979019,263.399993896
72403,1,38.7133369,-77.5072098,53.492401123,-0,-0,-6.94000005722,263.399993896
72404,1,38.7133369,-77.5072098,53.492401123,-0,-0,-6.40999984741,263.399993896
72405,1,38.7133369,-77.5072098,53.3095169067,-0,-0,-4.82999992371,263.399993896
72406,1,38.7133408,-77.5072098,53.4314422607,-0,-0,-3.30999994278,263.399993896
72407,1,38.7133369,-77.5072098,53.736240387,-0,-0,-1.21000003815,263.399993896
72408,1,38.7133369,-77.5072098,53.7667198181,-0,-0,-0.239999994636,263.399993896
72409,1,38.7133369,-77.5072098,53.7971992493,-0,-0,0.10000000149,263.399993896
72410,1,38.7133369,-77.5072098,53.8276824951,-0,-0,0.159999996424,263.399993896
72411,1,38.7133369,-77.5072098,53.9800834656,-0,-0,0.140000000596,263.399993896
72412,1,38.7133369,-77.5072098,53.8276824951,-0,-0,0.10000000149,263.399993896
72413,1,38.7133369,-77.5072098,53.4009590149,-0,-0,0.070000000298,263.399993896
72414,1,38.7133369,-77.5072098,53.3400001526,-0,-0,0.0500000007451,263.399993896
72415,1,38.7133369,-77.5072098,53.3400001526,-0,-0,0.0299999993294,263.399993896
72416,1,38.7133369,-77.5072098,53.3095169067,-0,-0,0.019999999553,263.399993896
72417,1,38.7133369,-77.5072098,53.1266403198,-0,-0,0.109999999404,263.399993896
72418,1,38.7133408,-77.5072098,53.1875991821,-0,-0,1.04999995232,263.399993896
72419,1,38.7133369,-77.5072098,53.4314422607,-0,-0,1.09000003338,263.399993896
72420,1,38.7133369,-77.5072098,53.4314422607,-0,-0,0.330000013113,263.399993896
72421,1,38.7133369,-77.5072098,53.4314422607,-0,-0,-3.1099998951,263.399993896
72422,1,38.7133369,-77.5072098,53.4314422607,-0,-0,-6.84000015259,263.399993896
72423,1,38.7133369,-77.5072098,53.5838432312,-0,-0,-9.97999954224,263.399993896
72424,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-11.9899997711,263.399993896
72425,1,38.7133369,-77.5072098,53.4009590149,-0,-0,-12.1000003815,263.399993896
72426,1,38.7133369,-77.5072098,53.4009590149,-0,-0,-9.35999965668,263.399993896
72428,1,38.7133369,-77.5072098,53.4009590149,-0,-0,-4.38000011444,263.399993896
72429,1,38.7133369,-77.5072098,53.218082428,-0,-0,-2.76999998093,263.399993896
72430,1,38.7133369,-77.5072098,53.3400001526,-0,-0,-1.70000004768,263.399993896
72431,1,38.7133369,-77.5072098,53.4619178772,-0,-0,-1.01999998093,263.399993896
72432,1,38.7133369,-77.5072098,53.492401123,-0,-0,-0.610000014305,263.399993896
72433,1,38.7133369,-77.5072098,53.492401123,-0,-0,-0.379999995232,263.399993896
72434,1,38.7133369,-77.5072098,53.492401123,-0,-0,-1.60000002384,263.399993896
72435,1,38.7133369,-77.5072098,53.6448020935,-0,-0,-2.30999994278,263.399993896
72436,1,38.7133369,-77.5072098,53.4009590149,-0,-0,-2.00999999046,263.399993896
72437,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-1.48000001907,263.399993896
72438,1,38.7133369,-77.5072098,53.3400001526,-0,-0,0.159999996424,263.399993896
72439,1,38.7133369,-77.5072098,53.3400001526,-0,-0,3.79999995232,263.399993896
72440,1,38.7133369,-77.5072098,53.3400001526,-0,-0,7.53999996185,263.399993896
72441,1,38.7133369,-77.5072098,53.1875991821,-0,-0,10.470000267,263.399993896
72442,1,38.7133369,-77.5072098,53.3704833984,-0,-0,11.5699996948,263.399993896
72443,1,38.7133369,-77.5072098,53.3704833984,-0,-0,9.22999954224,263.399993896
72444,1,38.7133369,-77.5072098,53.3400001526,-0,-0,4.32999992371,263.399993896
72445,1,38.7133369,-77.5072098,53.3400001526,-0,-0,1.5,263.399993896
72446,1,38.7133369,-77.5072098,53.3704833984,-0,-0,0.310000002384,263.399993896
72447,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-0.0900000035763,263.399993896
72448,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-0.180000007153,263.399993896
72449,1,38.7133369,-77.5072098,53.3400001526,-0,-0,-0.159999996424,263.399993896
72450,1,38.7133369,-77.5072098,53.3095169067,-0,-0,-0.889999985695,263.399993896
72451,1,38.7133369,-77.5072098,53.3095169067,-0,-0,-1.39999997616,263.399993896
72452,1,38.7133369,-77.5072098,53.3095169067,-0,-0,-0.730000019073,263.399993896
72454,1,38.7133369,-77.5072098,53.1875991821,-0,-0,0.860000014305,263.399993896
72455,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-2.22000002861,263.399993896
72456,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-5.76999998093,263.399993896
72457,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-6.94000005722,263.399993896
72459,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-3.99000000954,263.399993896
72460,1,38.7133369,-77.5072098,53.5533599854,-0,-0,-2.06999993324,263.399993896
72461,1,38.7133369,-77.5072098,53.6448020935,-0,-0,-1.17999994755,263.399993896
72462,1,38.7133369,-77.5072098,53.6752815247,-0,-0,-3.29999995232,263.399993896
72463,1,38.7133369,-77.5071945,53.7057609558,-0,-0,-5.44999980927,263.399993896
72464,1,38.7133369,-77.5071945,53.7057609558,-0,-0,-4.90999984741,263.399993896
72465,1,38.7133369,-77.5071945,53.5533599854,-0,-0,-4.63999986649,263.399993896
72466,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-5.01000022888,263.399993896
72467,1,38.7133369,-77.5072098,53.2790412903,-0,-0,-4.42999982834,263.399993896
72468,1,38.7133369,-77.5072098,53.2485580444,-0,-0,-3.23000001907,263.399993896
72469,1,38.7133369,-77.5072098,53.218082428,-0,-0,-2.23000001907,263.399993896
72470,1,38.7133369,-77.5072098,53.1875991821,-0,-0,-1.44000005722,263.399993896
72471,1,38.7133369,-77.5072098,53.3400001526,-0,-0,-0.899999976158,263.399993896
72472,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-0.639999985695,263.399993896
72473,1,38.7133369,-77.5072098,53.5228843689,-0,-0,-2.22000002861,263.399993896
72474,1,38.7133369,-77.5072098,53.5533599854,-0,-0,-2.57999992371,263.399993896
72475,1,38.7133369,-77.5071945,53.5838432312,-0,-0,-1.12000000477,263.399993896
72476,1,38.7133369,-77.5071945,53.5838432312,-0,-0,-0.389999985695,263.399993896
72477,1,38.7133369,-77.5072098,53.4314422607,-0,-0,-0.52999997139,263.399993896
72478,1,38.7133369,-77.5072098,53.3704833984,-0,-0,-0.579999983311,263.399993896
72479,1,38.7133369,-77.5072098,53.4314422607,-0,-0,-0.469999998808,263.399993896
72480,1,38.7133369,-77.5072098,53.4314422607,-0,-0,0.280000001192,263.5
72481,1,38.7133369,-77.5072098,53.4314422607,-0,-0,3.66000008583,263.299987793
72482,1,38.7133369,-77.5072098,53.4314422607,-0,-0,4.94999980927,263.299987793
72483,1,38.7133369,-77.5072098,53.5838432312,-0,-0,4.21000003815,263
72484,1,38.7133369,-77.5072174,53.6448020935,-0.882181823254,-0.117708265781,3,262.399993896
72485,1,38.7133369,-77.5072327,53.3704833984,-1.40476679802,-0.207437515259,2.05999994278,261.600006104
72486,1,38.7133331,-77.5072403,53.3400001526,-2.10940527916,-0.360567837954,1.62000000477,260.299987793
72487,1,38.7133293,-77.5072632,53.3095169067,-2.84476995468,-0.563279986382,1.37999999523,258.799987793
72488,1,38.7133179,-77.5072708,53.2790412903,-3.53555369377,-0.777341187,0.97000002861,257.600006104
72489,1,38.7133141,-77.5073013,53.0656814575,-4.17854642868,-0.926362335682,-0.449999988079,257.5
72490,1,38.7133026,-77.5073242,52.9742431641,-4.8052277565,-1.0564968586,-0.860000014305,257.600006104
72491,1,38.7132912,-77.5073547,53.4619178772,-5.36543941498,-1.20915651321,-0.790000021458,257.299987793
72492,1,38.7132759,-77.5073929,53.4619178772,-5.86826896667,-1.38719892502,-3,256.700012207
72493,1,38.7132721,-77.507431,53.492401123,-6.32208490372,-1.55285131931,-5.73999977112,256.200012207
72494,1,38.7132492,-77.5074615,53.492401123,-6.80550670624,-1.72205674648,-5.53000020981,255.800003052
72495,1,38.7132378,-77.507515,53.3704833984,-7.25450849533,-1.90318286419,-4.28999996185,255.300003052
72496,1,38.7132187,-77.5075455,53.3400001526,-7.69842910767,-2.06278729439,-2.97000002861,255
72497,1,38.7132034,-77.5075836,52.8828010559,-8.10613822937,-2.20239090919,-2.44000005722,254.800003052
72498,1,38.7131882,-77.507637,52.8218421936,-8.47116947174,-2.26984238625,-4.92999982834,255
72499,1,38.7131729,-77.5076904,52.7913589478,-8.66684150696,-2.19304656982,-8.07999992371,255.800003052
72500,1,38.7131538,-77.5077286,52.7608833313,-8.81700134277,-2.08424901962,-8.31999969482,256.700012207
72501,1,38.7131348,-77.507782,53.0352020264,-8.92334461212,-1.97825980186,-8.5,257.5
72502,1,38.7131233,-77.507843,53.1875991821,-8.97292804718,-1.89089107513,-9.85000038147,258.100006104
72503,1,38.7131081,-77.5078812,53.7971992493,-8.9953584671,-1.78113019466,-8.60000038147,258.799987793
72504,1,38.7130928,-77.5079346,53.8886413574,-8.9841966629,-1.56799387932,-6.32999992371,260.100006104
72505,1,38.7130775,-77.507988,54.010559082,-8.710105896,-1.02320313454,-3.29999995232,263.299987793
72506,1,38.7130661,-77.5080414,54.132484436,-8.17640018463,-0.242670744658,1.21000003815,268.299987793
72507,1,38.7130623,-77.5080795,53.8886413574,-7.45795488358,0.573855876923,2.57999992371,274.399993896
72508,1,38.7130585,-77.50811,53.8581581116,-6.70740461349,1.34026861191,2.3599998951,281.299987793
72509,1,38.7130623,-77.5081482,53.4009590149,-5.77582931519,1.89899873734,1.12999999523,288.200012207
72511,1,38.7130737,-77.5082092,53.3400001526,-4.76082515717,2.98646044731,5.09000015259,302.100006104
72512,1,38.7130852,-77.5082397,53.3095169067,-3.83425545692,3.24019813538,5.36000013351,310.200012207
72513,1,38.7131004,-77.5082626,53.5838432312,-3.15573525429,3.45597100258,3.25999999046,317.600006104
72514,1,38.7131119,-77.5082932,53.6448020935,-2.68022298813,3.88520312309,1.23000001907,325.399993896
72516,1,38.7131424,-77.5083237,54.1934432983,-1.71862781048,4.16970252991,-1.14999997616,337.600006104
72517,1,38.7131653,-77.5083313,54.2544021606,-1.35971987247,3.45184898376,-4.55000019073,338.5
72518,1,38.7131729,-77.5083389,54.3153610229,-0.743611574173,1.87814855576,-7.07999992371,338.399993896
72519,1,38.7131653,-77.5083313,54.0410423279,-0,0,-9.19999980927,338.299987793
72520,1,38.7131653,-77.5083313,53.9496002197,-0,0,-5.76000022888,338.299987793
72521,1,38.7131653,-77.5083313,53.7667198181,-0,0,0.20000000298,338.299987793
72522,1,38.7131653,-77.5083313,53.736240387,-0,0,7.94000005722,338.299987793
72523,1,38.7131653,-77.5083313,53.7057609558,-0,0,16.0400009155,338.200012207
72524,1,38.7131653,-77.5083313,53.7057609558,-0,0,22.0599994659,338.299987793
72525,1,38.7131653,-77.5083313,53.9496002197,-0,0,19.3999996185,338.200012207
72526,1,38.7131653,-77.5083389,54.010559082,-0,0,10.1800003052,338.200012207
72527,1,38.7131691,-77.5083389,54.0410423279,-0,0,1.74000000954,338.200012207
72528,1,38.7131805,-77.5083389,54.0715179443,-0.949412405491,2.25856494904,-0.790000021458,337.200012207
72529,1,38.7132149,-77.5083694,54.1020011902,-3.03467965126,7.32636499405,4.36999988556,337.5
72530,1,38.7132721,-77.5084152,54.1020011902,-4.52403974533,12.2300720215,14.2299995422,339.700012207
72531,1,38.7133446,-77.5084686,53.7971992493,-6.24611091614,17.5411090851,21.5300006866,340.399993896
72532,1,38.7134438,-77.5085449,53.7971992493,-7.99843788147,22.712802887,14.1300001144,340.600006104
72533,1,38.7135735,-77.5086288,53.7667198181,-9.62348461151,27.7909450531,-7.23000001907,340.899993896
72534,1,38.713707,-77.508728,53.7667198181,-11.302113533,32.6385345459,-29.5100002289,340.899993896
72535,1,38.7138748,-77.5088425,53.7667198181,-13.0619287491,37.2990112305,-54.4799995422,340.700012207
72536,1,38.7140617,-77.5089874,53.736240387,-14.5490646362,41.779209137,-82.3600006104,340.799987793
72537,1,38.7142563,-77.5091248,54.010559082,-15.6234788895,46.1575546265,-104.540000916,341.299987793
72538,1,38.7144775,-77.509285,54.010559082,-16.8076229095,50.2327041626,-123.239997864,341.5
72539,1,38.7147064,-77.5094376,54.1629600525,-18.3723697662,53.9684753418,-136.160003662,341.200012207
72540,1,38.7149696,-77.5096283,54.1629600525,-19.2230262756,57.7865486145,-140.630004883,341.600006104
72541,1,38.7152214,-77.5098038,54.2239189148,-20.5952186584,61.1974029541,-139.119995117,341.399993896
72542,1,38.7154961,-77.5100021,54.2544021606,-21.2387886047,64.5980911255,-136.220001221,341.799987793
72543,1,38.7158012,-77.5102158,53.9496002197,-22.5120887756,67.6738357544,-130.850006104,341.600006104
72544,1,38.7160835,-77.5104294,53.9191169739,-23.3641529083,70.6467590332,-120.050003052,341.700012207
72545,1,38.7164192,-77.5106659,53.7971992493,-24.0184173584,73.4843597412,-106.309997559,341.899993896
72546,1,38.7167244,-77.5108871,53.736240387,-25.280330658,75.9954833984,-93.6100006104,341.600006104
72547,1,38.717083,-77.5111465,53.7667198181,-25.3023757935,78.8077545166,-80.9100036621,342.200012207
72549,1,38.7177658,-77.5116272,55.0468826294,-27.1282920837,82.9990234375,-75.9300003052,341.899993896
72550,1,38.7181244,-77.5118942,57.180480957,-28.5057144165,84.2164611816,-63.5699996948,341.299987793
72551,1,38.7184868,-77.5121536,60.4418411255,-27.4942073822,85.6345291138,-4.90000009537,342.200012207
72552,1,38.7188492,-77.5124359,64.3127975464,-25.4059371948,86.8815765381,102.809997559,343.700012207
72553,1,38.7192116,-77.5127029,69.0067214966,-23.7648296356,87.4690933228,238.080001831,344.799987793
72554,1,38.7195778,-77.51297,74.1273574829,-23.4438514709,87.4935531616,382.589996338,345
72555,1,38.719944,-77.513237,78.790802002,-24.2171573639,87.3241882324,525.450012207,344.5
72556,1,38.720314,-77.5134888,83.5151977539,-24.8645191193,87.287651062,656.090026855,344.100006104
72557,1,38.7206764,-77.5137558,88.300567627,-25.7071666718,87.3455429077,762.059997559,343.600006104
72558,1,38.7210464,-77.5140152,93.1468811035,-24.6950359344,87.8552322388,842.179992676,344.299987793
72559,1,38.7214203,-77.5142822,97.9932022095,-24.8591747284,87.8505096436,899.440002441,344.200012207
72560,1,38.7217865,-77.5145493,103.23576355,-23.5224971771,88.4040908813,934.83001709,345.100006104
72561,1,38.7221565,-77.5148163,110.002319336,-20.9466457367,89.306388855,962.570007324,346.799987793
72562,1,38.722538,-77.5150833,116.677436829,-20.2478618622,89.8467254639,995.049987793,347.299987793
72563,1,38.7229156,-77.5153351,123.474479675,-21.8767566681,89.7419891357,1036.34997559,346.299987793
72564,1,38.7232895,-77.5155792,130.393432617,-19.0635929108,90.4631500244,1092.86999512,348.100006104
72565,1,38.723671,-77.5158386,137.434326172,-18.778137207,90.6760253906,1158.36999512,348.299987793
72566,1,38.7240601,-77.5160828,144.53616333,-19.294210434,90.7720947266,1227.68005371,348
72567,1,38.7244453,-77.5163269,151.881835938,-17.3664913177,91.0383834839,1289.85998535,349.200012207
72568,1,38.7248306,-77.5165558,160.020004272,-17.5140018463,90.9490203857,1344.80004883,349.100006104
72569,1,38.7252235,-77.5167923,167.39616394,-18.3425788879,90.9691696167,1398.08996582,348.600006104
72570,1,38.7256088,-77.5170288,174.650405884,-18.2288551331,91.2265853882,1446.54003906,348.700012207
72571,1,38.726017,-77.5172729,182.239929199,-17.7586078644,91.3600387573,1484.07995605,349
72572,1,38.726387,-77.5175018,189.280807495,-18.5252780914,91.0546035767,1499.58996582,348.5
72573,1,38.7267761,-77.5177383,196.900802612,-18.3307189941,90.9103546143,1502.93994141,348.600006104
72574,1,38.727169,-77.5179672,203.667373657,-19.4106750488,90.5427322388,1500.72998047,347.899993896
72575,1,38.7275543,-77.5181885,211.500732422,-17.885137558,90.3263397217,1494.35998535,348.799987793
72576,1,38.7279358,-77.5184174,219.456008911,-18.5550708771,89.5988769531,1488.51000977,348.299987793
72577,1,38.7283173,-77.5186386,227.929443359,-20.4165554047,88.4338302612,1491.56994629,347
72578,1,38.7286949,-77.5188675,237.408737183,-18.9537506104,87.6644210815,1513.18005371,347.799987793
72579,1,38.7290688,-77.5190735,246.430801392,-16.6319580078,87.1878204346,1558.16003418,349.200012207
72580,1,38.7294388,-77.5192871,255.422409058,-17.5443878174,86.2333679199,1623.07995605,348.5
72581,1,38.7298088,-77.5195007,263.652008057,-17.2673244476,85.6364974976,1691.97998047,348.600006104
72582,1,38.7301788,-77.5197067,271.881591797,-16.3491744995,84.9001541138,1745.89001465,349.100006104
72583,1,38.730545,-77.5199127,279.775939941,-17.3728199005,83.890007019,1778.33996582,348.299987793
72584,1,38.7309036,-77.5201035,287.731201172,-17.3760128021,83.1743621826,1788.60998535,348.200012207
72585,1,38.731266,-77.5203018,295.076873779,-15.554936409,83.1170120239,1776.31994629,349.399993896
72586,1,38.7316246,-77.5204926,302.392089844,-15.1906738281,82.767539978,1744.54003906,349.600006104
72587,1,38.7319832,-77.520668,309.432952881,-15.0211696625,82.6561813354,1697.84997559,349.700012207
72588,1,38.7323456,-77.5208588,315.98614502,-13.8656368256,82.8578567505,1642.42004395,350.5
72589,1,38.7327118,-77.5210419,322.417449951,-12.4470262527,83.2850265503,1585.68005371,351.5
72590,1,38.7330742,-77.5212173,328.025756836,-11.4787988663,83.797454834,1526.68005371,352.200012207
72591,1,38.7334557,-77.5214081,333.512145996,-11.0803718567,84.1637573242,1460.56994629,352.5
72592,1,38.733799,-77.5215836,338.480407715,-10.2284269333,84.5233612061,1396.31994629,353.100006104
72593,1,38.734169,-77.5217438,343.997283936,-11.290722847,84.6200714111,1332.10998535,352.399993896
72594,1,38.7345581,-77.5219193,350.154266357,-11.7954998016,85.0055236816,1278.08996582,352.100006104
72595,1,38.734951,-77.5220947,356.49407959,-12.0120296478,85.4700317383,1238.33996582,352
72596,1,38.7353172,-77.5222626,362.010955811,-14.3211669922,85.5800018311,1219.2199707,350.5
72597,1,38.7356949,-77.5224533,367.558319092,-20.2176895142,84.8649673462,1212.11999512,346.600006104
72598,1,38.7360611,-77.5226822,373.166656494,-26.2557888031,83.7823028564,1208.59997559,342.600006104
72599,1,38.7364197,-77.5229263,379.171203613,-31.9965763092,82.4919967651,1203,338.799987793
72600,1,38.7367706,-77.5232086,384.62713623,-37.2904624939,81.0752716064,1193.20996094,335.299987793
72601,1,38.7371063,-77.5235367,390.418334961,-41.5296669006,79.7777557373,1179.33996582,332.5
72602,1,38.7374268,-77.5238876,396.087615967,-44.8786468506,78.6806411743,1162.80004883,330.299987793
72603,1,38.7377205,-77.5242538,401.63494873,-49.5131263733,76.2435455322,1147.27001953,327
72604,1,38.7380104,-77.5246582,407.761474609,-55.0971336365,72.5877609253,1141.79003906,322.799987793
72605,1,38.7382736,-77.5250778,413.613616943,-59.281627655,69.4098510742,1144.83996582,319.5
72606,1,38.7385178,-77.5255203,420.014404297,-62.5949935913,66.6568832397,1157.92004395,316.799987793
72607,1,38.7387428,-77.5259781,426.079925537,-66.6632461548,63.0402526855,1181.51000977,313.399993896
72608,1,38.7389488,-77.5264664,432.297851563,-71.6761932373,57.8354034424,1211.2199707,308.899993896
72609,1,38.7391319,-77.5269547,438.485290527,-75.0098648071,54.2980728149,1236.35998535,305.899993896
72610,1,38.7392921,-77.5274734,444.916564941,-78.1724777222,50.7658119202,1253.10998535,303
72611,1,38.7394333,-77.5279922,451.530731201,-80.6945571899,47.7226524353,1262.05004883,300.600006104
72612,1,38.7395477,-77.5285339,457.718139648,-82.6884384155,45.0831947327,1263.56994629,298.600006104
72613,1,38.7396545,-77.5291138,464.088470459,-85.196105957,40.8191604614,1260.33996582,295.600006104
72614,1,38.7397232,-77.5296326,469.422485352,-87.4913864136,36.2401390076,1254.30004883,292.5
72615,1,38.7397766,-77.5301895,475.213684082,-88.9838562012,33.2696914673,1244.44995117,290.5
72616,1,38.7398148,-77.5307465,480.852478027,-90.660194397,29.6323204041,1232.44995117,288.100006104
72617,1,38.73983,-77.5313187,486.125518799,-92.6506958008,24.4793376923,1221.86999512,284.799987793
72618,1,38.7398224,-77.5318832,491.886260986,-93.945892334,21.3439731598,1212.15002441,282.799987793
72619,1,38.7397919,-77.5324631,497.372650146,-94.9501419067,19.8360710144,1203.17004395,281.799987793
72620,1,38.7397346,-77.5330429,502.432342529,-96.6212692261,14.6125955582,1195.67004395,278.600006104
72621,1,38.7396622,-77.5336304,507.248138428,-98.1229171753,7.89477586746,1183.7800293,274.600006104
72622,1,38.7395782,-77.5341873,512.27734375,-98.9986419678,0.518330335617,1161.05004883,270.299987793
72623,1,38.7394218,-77.5349731,520.263122559,-99.6581344604,-2.08755588531,1114.98999023,268.799987793
