ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
66657,1,38.7158241,-77.5086212,55.1992835999,4.71740961075,-14.0174942017,0,161.399993896
66658,1,38.7157631,-77.5085754,55.1078414917,4.82312774658,-14.0872116089,0,161.100006104
66659,1,38.7157135,-77.5085373,54.5592002869,4.56073236465,-13.9535703659,0,161.899993896
66660,1,38.7156487,-77.5084991,54.5592002869,4.5406293869,-13.5705118179,0,161.5
66661,1,38.7155914,-77.5084534,54.528717041,4.49137687683,-13.6605978012,0,161.800003052
66662,1,38.7155266,-77.5084076,54.4982414246,4.43258237839,-13.8058757782,0,162.199996948
66663,1,38.7154694,-77.5083694,54.3458404541,4.5958480835,-13.8156356812,3.90000009537,161.600006104
66664,1,38.7154083,-77.5083237,54.3763198853,4.53587865829,-13.8775291443,0,161.899993896
66666,1,38.7152977,-77.5082474,54.8944816589,4.65469074249,-13.5952472687,0,161.100006104
66667,1,38.7152367,-77.5082092,54.9249610901,4.78312015533,-13.582406044,3.90000009537,160.600006104
66668,1,38.7151794,-77.5081711,54.9554405212,4.75279855728,-13.5718574524,3.90000009537,160.699996948
66669,1,38.7151222,-77.5081253,55.0163993835,4.75541162491,-13.6556825638,0,160.800003052
66670,1,38.715065,-77.5080795,55.168800354,4.79640674591,-13.6201353073,3.90000009537,160.600006104
66671,1,38.715004,-77.5080414,54.650642395,4.71193885803,-13.6072645187,0,160.899993896
66672,1,38.7149467,-77.507988,54.650642395,4.75674962997,-13.4326400757,0,160.5
66673,1,38.7148933,-77.5079498,54.6201591492,4.68679332733,-13.3088712692,0,160.600006104
66674,1,38.7148361,-77.5079041,54.650642395,4.54131984711,-13.2641172409,3.90000009537,161.100006104
66675,1,38.7147827,-77.5078659,54.650642395,4.56141853333,-13.1725873947,0,160.899993896
66676,1,38.7147217,-77.5078201,54.4982414246,4.50244951248,-13.1505870819,3.90000009537,161.100006104
66677,1,38.7146683,-77.507782,54.7725601196,4.63696956635,-13.1673879623,3.90000009537,160.600006104
66678,1,38.7146111,-77.5077515,54.7420806885,4.70168304443,-13.059425354,0,160.199996948
66679,1,38.7145576,-77.5077133,54.7420806885,4.47005796432,-13.055978775,0,161.100006104
66680,1,38.7145081,-77.5076752,54.7725601196,4.42793273926,-13.0069599152,0,161.199996948
66681,1,38.714447,-77.5076294,54.7116012573,4.47306966782,-12.9174518585,0,160.899993896
66682,1,38.7143936,-77.5075912,54.7420806885,4.2420372963,-12.8267383575,0,161.699996948
66683,1,38.7143364,-77.5075455,54.5592002869,4.48336601257,-12.5215587616,0,160.300003052
66684,1,38.714283,-77.507515,54.5592002869,4.33446216583,-12.4468812943,3.90000009537,160.800003052
66685,1,38.7142334,-77.5074615,54.528717041,4.28184366226,-12.2957811356,0,160.800003052
66686,1,38.71418,-77.507431,54.4982414246,4.30329847336,-12.2882881165,0,160.699996948
66687,1,38.7141266,-77.5073929,54.4677581787,4.18945598602,-12.3064393997,-3.90000009537,161.199996948
66688,1,38.714077,-77.5073547,54.4372825623,4.27346658707,-12.3410329819,0,160.899993896
66689,1,38.7140274,-77.5073242,54.7116012573,4.42268848419,-12.3520936966,0,160.300003052
66690,1,38.713974,-77.5072784,54.7116012573,4.28655529022,-12.3788309097,3.90000009537,160.899993896
66691,1,38.7139206,-77.5072479,54.7116012573,4.16881465912,-12.1761188507,0,161.100006104
66692,1,38.713871,-77.5072098,54.7725601196,4.18761873245,-11.9579572678,3.90000009537,160.699996948
66693,1,38.7138138,-77.507164,54.8944816589,4.18647241592,-12.0219116211,0,160.800003052
66694,1,38.7137642,-77.5071335,55.0163993835,4.02048683167,-11.8780164719,0,161.300003052
66695,1,38.7137222,-77.5070953,54.528717041,3.89332795143,-11.635931015,0,161.5
66696,1,38.7136688,-77.5070648,54.528717041,3.68555283546,-11.2096700668,0,161.800003052
66697,1,38.713623,-77.5070267,54.4982414246,3.61381006241,-10.7382154465,0,161.399993896
66698,1,38.7135773,-77.5070038,54.4982414246,3.28370809555,-10.4145889282,0,162.5
66699,1,38.7135353,-77.5069733,54.3763198853,2.98280191422,-9.94219779968,0,163.300003052
66700,1,38.7134972,-77.5069427,54.3763198853,2.78260564804,-9.33406162262,0,163.399993896
66702,1,38.7134247,-77.5068893,54.8640022278,2.66137170792,-8.59750556946,0,162.800003052
66703,1,38.7133904,-77.5068741,54.8944816589,2.37156057358,-8.38091850281,3.90000009537,164.199996948
66704,1,38.7133522,-77.5068588,54.9249610901,1.63801431656,-7.84072732925,0,168.199996948
66705,1,38.7133217,-77.5068436,55.0773582458,0.918692409992,-7.27220106125,0,172.800003052
66706,1,38.7132912,-77.5068359,55.0468826294,-0.0457266308367,-6.54984045029,0,180.399993896
66707,1,38.7132645,-77.5068283,54.4372825623,-0.84399920702,-5.93024158478,0,188.100006104
66708,1,38.7132378,-77.5068283,54.3763198853,-1.72113239765,-5.81044769287,-3.90000009537,196.5
66709,1,38.7132111,-77.5068359,54.3458404541,-2.48404884338,-5.20791721344,0,205.5
66710,1,38.713192,-77.5068512,54.3153610229,-3.07685208321,-4.51049661636,-3.90000009537,214.300003052
66711,1,38.7131729,-77.5068588,54.132484436,-3.48257875443,-3.65706801414,-7.90000009537,223.600006104
66712,1,38.7131538,-77.5068741,54.132484436,-3.85448074341,-2.89402461052,-3.90000009537,233.100006104
66713,1,38.7131386,-77.5068893,54.6201591492,-3.96234965324,-1.88994312286,-7.90000009537,244.5
66714,1,38.713131,-77.5069199,54.5896835327,-3.74620127678,-0.694316983223,-7.90000009537,259.5
66715,1,38.7131271,-77.5069351,54.6201591492,-2.87385129929,0.388559997082,0,277.700012207
66716,1,38.713131,-77.5069427,54.650642395,-1.9519367218,0.87723582983,-3.90000009537,294.200012207
66717,1,38.713131,-77.5069504,54.8030433655,-1.28969395161,0.996789515018,3.90000009537,307.700012207
66718,1,38.7131348,-77.506958,54.8640022278,-0.891563892365,0.94610452652,0,316.700012207
66719,1,38.7131386,-77.506958,54.3458404541,-0.563748061657,0.764649033546,0,323.600006104
66720,1,38.7131386,-77.506958,54.3458404541,-0,0,0,328.5
66721,1,38.7131386,-77.506958,54.3153610229,-0,0,0,331.100006104
66722,1,38.7131424,-77.5069733,54.3153610229,-0,0,0,333.399993896
66723,1,38.7131424,-77.5069733,54.2239189148,-0,0,3.90000009537,334.299987793
66724,1,38.7131424,-77.5069733,54.010559082,-0,0,0,335.299987793
66725,1,38.7131424,-77.5069733,54.4372825623,-0,0,0,335.600006104
66726,1,38.7131424,-77.5069733,54.4677581787,-0,0,0,335.700012207
66727,1,38.7131424,-77.5069733,54.4677581787,-0,0,0,335.600006104
66728,1,38.7131424,-77.5069733,54.4982414246,-0,0,0,335.600006104
66729,1,38.7131424,-77.5069733,54.5896835327,-0,0,0,335.5
66730,1,38.7131424,-77.5069733,54.7420806885,-0,0,0,335.5
66731,1,38.7131424,-77.5069733,54.2544021606,-0,0,0,335.399993896
66733,1,38.7131424,-77.5069733,54.1934432983,-0,0,0,335.399993896
66734,1,38.7131424,-77.5069733,54.1934432983,-0,0,0,335.299987793
66735,1,38.7131424,-77.5069733,54.0715179443,-0,0,0,335.299987793
66736,1,38.7131424,-77.5069733,54.132484436,-0,0,3.90000009537,335.299987793
66737,1,38.7131462,-77.5069733,54.5592002869,-0,0,0,335.200012207
66738,1,38.7131462,-77.5069733,54.5896835327,-0,0,0,335.200012207
66739,1,38.7131462,-77.5069733,54.5896835327,-0,0,0,335.200012207
66740,1,38.7131462,-77.5069733,54.6201591492,-0,0,0,335.200012207
66741,1,38.7131424,-77.5069733,54.7725601196,-0,0,3.90000009537,335.200012207
66742,1,38.7131424,-77.5069809,54.650642395,-0,0,0,335.200012207
66743,1,38.7131424,-77.5069733,54.1629600525,-0,0,3.90000009537,335.200012207
66744,1,38.7131424,-77.5069733,54.1020011902,-0,0,0,335.200012207
66745,1,38.7131424,-77.5069733,54.0715179443,-0,0,0,335.200012207
66746,1,38.7131424,-77.5069733,54.010559082,-0,0,0,335.200012207
66747,1,38.7131424,-77.5069733,53.8886413574,-0,0,0,335.200012207
66748,1,38.7131424,-77.5069733,53.9191169739,-0,0,0,335.200012207
66749,1,38.7131462,-77.5069733,54.3458404541,-0,0,0,335.200012207
66750,1,38.7131462,-77.5069733,54.3763198853,-0,0,0,335.100006104
66751,1,38.7131462,-77.5069733,54.3763198853,-0,0,0,335.100006104
66752,1,38.7131462,-77.5069733,54.3763198853,-0,0,0,335.100006104
66753,1,38.7131424,-77.5069733,54.4982414246,-0,0,0,335.100006104
66754,1,38.7131462,-77.5069809,54.4982414246,-0,0,0,335.100006104
66755,1,38.7131424,-77.5069733,53.9800834656,-0,0,0,335.100006104
66756,1,38.7131424,-77.5069733,53.9496002197,-0,0,0,335.100006104
66757,1,38.7131424,-77.5069733,53.9191169739,-0,0,0,335.100006104
66758,1,38.7131424,-77.5069733,53.8886413574,-0,0,0,335.100006104
66759,1,38.7131462,-77.5069733,53.7667198181,-0,0,0,335.100006104
66760,1,38.7131462,-77.5069733,53.8276824951,-0,0,0,335.100006104
66761,1,38.7131462,-77.5069733,54.2848815918,-0,0,0,335.100006104
66762,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
66763,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
66764,1,38.7131462,-77.5069809,54.4067993164,-0,0,0,335.100006104
66765,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
66766,1,38.7131462,-77.5069809,54.528717041,-0,0,3.90000009537,335.100006104
66767,1,38.7131462,-77.5069733,54.010559082,-0,0,0,335.100006104
66768,1,38.7131462,-77.5069733,53.9800834656,-0,0,0,335.100006104
66769,1,38.7131462,-77.5069733,53.9800834656,-0,0,0,335.100006104
66770,1,38.7131462,-77.5069733,53.9800834656,-0,0,0,335.100006104
66771,1,38.7131462,-77.5069733,53.8581581116,-0,0,0,335.100006104
66772,1,38.7131462,-77.5069733,53.8886413574,-0,0,0,335.100006104
66773,1,38.7131462,-77.5069809,54.3153610229,-0,0,0,335.100006104
66774,1,38.7131462,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
66775,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66776,1,38.7131462,-77.5069809,54.4067993164,-0,0,0,335.100006104
66777,1,38.7131424,-77.5069809,54.528717041,-0,0,3.90000009537,335.100006104
66779,1,38.7131462,-77.5069733,54.0410423279,-0,0,0,335.100006104
66780,1,38.7131424,-77.5069733,53.9800834656,-0,0,0,335.100006104
66781,1,38.7131424,-77.5069733,53.9800834656,-0,0,0,335.100006104
66782,1,38.7131424,-77.5069733,53.9800834656,-0,0,0,335.100006104
66783,1,38.7131462,-77.5069733,53.8886413574,-0,0,0,335.100006104
66784,1,38.7131462,-77.5069733,53.8581581116,-0,0,3.90000009537,335.100006104
66785,1,38.7131462,-77.5069809,54.3153610229,-0,0,0,335.100006104
66786,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66787,1,38.7131462,-77.5069809,54.4067993164,-0,0,0,335.100006104
66788,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.200012207
66789,1,38.7131424,-77.5069809,54.5592002869,-0,0,0,335.100006104
66790,1,38.7131462,-77.5069809,54.650642395,-0,0,0,335.100006104
66791,1,38.7131462,-77.5069733,54.132484436,-0,0,0,335.100006104
66792,1,38.7131462,-77.5069733,54.132484436,-0,0,3.90000009537,335.100006104
66793,1,38.7131462,-77.5069733,54.132484436,-0,0,0,335.100006104
66794,1,38.7131462,-77.5069733,54.1020011902,-0,0,0,335.200012207
66795,1,38.7131462,-77.5069733,54.010559082,-0,0,0,335.100006104
66796,1,38.7131462,-77.5069733,54.010559082,-0,0,3.90000009537,335.200012207
66797,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
66798,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.200012207
66799,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.200012207
66800,1,38.7131424,-77.5069809,54.5592002869,-0,0,0,335.200012207
66801,1,38.7131424,-77.5069809,54.7116012573,-0,0,0,335.200012207
66802,1,38.7131424,-77.5069809,54.7420806885,-0,0,0,335.200012207
66803,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.200012207
66804,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.200012207
66805,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
66806,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.200012207
66807,1,38.7131462,-77.5069809,54.1020011902,-0,0,3.90000009537,335.200012207
66808,1,38.7131462,-77.5069733,54.1020011902,-0,0,0,335.200012207
66809,1,38.7131462,-77.5069809,54.5592002869,-0,0,0,335.200012207
66810,1,38.7131462,-77.5069809,54.5896835327,-0,0,3.90000009537,335.200012207
66811,1,38.7131462,-77.5069809,54.6201591492,-0,0,0,335.200012207
66812,1,38.7131462,-77.5069809,54.6201591492,-0,0,0,335.200012207
66813,1,38.7131424,-77.5069809,54.7420806885,-0,0,3.90000009537,335.100006104
66814,1,38.7131462,-77.5069809,54.7725601196,-0,0,0,335.200012207
66815,1,38.7131462,-77.5069733,54.3153610229,-0,0,0,335.200012207
66816,1,38.7131462,-77.5069733,54.3153610229,-0,0,3.90000009537,335.200012207
66817,1,38.7131462,-77.5069733,54.3153610229,-0,0,0,335.200012207
66818,1,38.7131462,-77.5069733,54.2848815918,-0,0,0,335.200012207
66819,1,38.7131462,-77.5069733,54.1934432983,-0,0,0,335.200012207
66820,1,38.7131462,-77.5069733,54.1020011902,-0,0,0,335.200012207
66821,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.200012207
66822,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.100006104
66823,1,38.7131462,-77.5069809,54.4067993164,-0,0,0,335.200012207
66824,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.200012207
66825,1,38.7131462,-77.5069809,54.528717041,-0,0,0,335.200012207
66826,1,38.7131462,-77.5069809,54.4982414246,-0,0,0,335.200012207
66827,1,38.7131462,-77.5069809,54.1020011902,-0,0,0,335.100006104
66828,1,38.7131462,-77.5069809,54.0715179443,-0,0,0,335.100006104
66829,1,38.7131424,-77.5069809,54.0410423279,-0,0,0,335.100006104
66830,1,38.7131424,-77.5069809,54.0410423279,-0,0,0,335.200012207
66831,1,38.7131462,-77.5069809,53.9191169739,-0,0,0,335.100006104
66832,1,38.7131462,-77.5069809,54.0410423279,-0,0,0,335.100006104
66833,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.100006104
66834,1,38.7131462,-77.5069809,54.4677581787,-0,0,0,335.100006104
66835,1,38.7131462,-77.5069809,54.4982414246,-0,0,0,335.100006104
66836,1,38.7131462,-77.5069809,54.5592002869,-0,0,0,335.100006104
66837,1,38.7131462,-77.5069809,54.6811180115,-0,0,0,335.100006104
66838,1,38.7131462,-77.5069809,54.7420806885,-0,0,0,335.100006104
66840,1,38.7131462,-77.5069809,54.0715179443,-0,0,0,335.100006104
66841,1,38.7131462,-77.5069809,54.0715179443,-0,0,3.90000009537,335.100006104
66842,1,38.7131462,-77.5069809,54.010559082,-0,0,0,335.100006104
66843,1,38.7131462,-77.5069809,53.9191169739,-0,0,0,335.100006104
66844,1,38.7131462,-77.5069809,53.8886413574,-0,0,0,335.100006104
66845,1,38.7131462,-77.5069809,54.1934432983,-0,0,3.90000009537,335.100006104
66846,1,38.7131462,-77.5069809,54.1934432983,-0,0,3.90000009537,335.100006104
66847,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
66848,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
66849,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
66850,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66851,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
66852,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335.100006104
66853,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335.100006104
66854,1,38.7131462,-77.5069809,54.2544021606,-0,0,3.90000009537,335.100006104
66855,1,38.7131462,-77.5069809,54.1629600525,-0,0,0,335.100006104
66856,1,38.7131462,-77.5069809,54.1020011902,-0,0,0,335.100006104
66857,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335.100006104
66858,1,38.7131462,-77.5069809,54.2544021606,-0,0,0,335.100006104
66859,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
66860,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
66861,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
66862,1,38.7131462,-77.5069809,54.528717041,-0,0,0,335.100006104
66863,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66864,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66865,1,38.7131462,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
66866,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66867,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335
66868,1,38.7131462,-77.5069809,54.132484436,-0,0,3.90000009537,335.100006104
66869,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
66870,1,38.7131424,-77.5069809,54.2544021606,-0,0,3.90000009537,335.100006104
66871,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
66872,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
66873,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335
66874,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
66875,1,38.7131462,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
66876,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
66877,1,38.7131462,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
66878,1,38.7131462,-77.5069809,54.3763198853,-0,0,0,335.100006104
66879,1,38.7131462,-77.5069809,54.2544021606,-0,0,0,335.100006104
66880,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335
66881,1,38.7131424,-77.5069809,54.4982414246,-0,0,3.90000009537,335
66882,1,38.7131424,-77.5069809,54.528717041,-0,0,3.90000009537,335.100006104
66883,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
66884,1,38.7131424,-77.5069809,54.5896835327,-0,0,0,335
66885,1,38.7131424,-77.5069809,54.6201591492,-0,0,0,335
66886,1,38.7131462,-77.5069809,54.650642395,-0,0,3.90000009537,335
66887,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335
66888,1,38.7131462,-77.5069809,54.1629600525,-0,0,3.90000009537,335
66889,1,38.7131462,-77.5069809,54.132484436,-0,0,3.90000009537,335
66890,1,38.7131462,-77.5069809,54.1020011902,-0,0,3.90000009537,335
66891,1,38.7131462,-77.5069809,53.9496002197,-0,0,3.90000009537,335
66892,1,38.7131462,-77.5069809,53.9191169739,-0,0,0,335
66893,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335
66894,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335
66895,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335
66896,1,38.7131424,-77.5069809,54.1934432983,-0,0,3.90000009537,335
66897,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
66898,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
66899,1,38.7131424,-77.5069809,54.132484436,-0,0,0,335.100006104
66901,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.200012207
66902,1,38.7131424,-77.5069809,54.132484436,-0,0,3.90000009537,335.200012207
66903,1,38.7131424,-77.5069809,53.9496002197,-0,0,0,335.200012207
66904,1,38.7131424,-77.5069809,53.8581581116,-0,0,3.90000009537,335.200012207
66905,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.299987793
66906,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.200012207
66907,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.200012207
66908,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.200012207
66909,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.200012207
66910,1,38.7131424,-77.5069809,54.4982414246,-0,0,0,335.100006104
66911,1,38.7131424,-77.5069809,54.0410423279,-0,0,3.90000009537,335.100006104
66912,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
66913,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
66914,1,38.7131424,-77.5069809,54.010559082,-0,0,3.90000009537,335.200012207
66915,1,38.7131424,-77.5069809,53.8581581116,-0,0,3.90000009537,335.200012207
66916,1,38.7131424,-77.5069809,53.8886413574,-0,0,0,335.200012207
66917,1,38.7131424,-77.5069809,54.2544021606,-0,0,3.90000009537,335.200012207
66918,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.299987793
66919,1,38.7131424,-77.5069809,54.3153610229,-0,0,3.90000009537,335.299987793
66920,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.299987793
66921,1,38.7131424,-77.5069809,54.4982414246,-0,0,3.90000009537,335.299987793
66922,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.299987793
66923,1,38.7131424,-77.5069809,54.3153610229,-0,0,3.90000009537,335.299987793
66924,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.200012207
66925,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.200012207
66926,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66927,1,38.7131424,-77.5069809,54.2544021606,-0,0,3.90000009537,335.100006104
66928,1,38.7131424,-77.5069809,54.0715179443,-0,0,0,335.100006104
66929,1,38.7131424,-77.5069809,54.2239189148,-0,0,3.90000009537,335.100006104
66930,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66931,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.100006104
66932,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.100006104
66933,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
66934,1,38.7131424,-77.5069809,54.6201591492,-0,0,3.90000009537,335.100006104
66935,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66936,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66937,1,38.7131424,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
66938,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
66939,1,38.7131424,-77.5069809,54.2239189148,-0,0,3.90000009537,335.100006104
66940,1,38.7131424,-77.5069809,53.9496002197,-0,0,3.90000009537,335.100006104
66941,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66942,1,38.7131424,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
66943,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66944,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
66945,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
66946,1,38.7131424,-77.5069809,54.6201591492,-0,0,0,335.100006104
66947,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66948,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66949,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.100006104
66950,1,38.7131424,-77.5069809,54.132484436,-0,0,0,335.100006104
66951,1,38.7131424,-77.5069809,53.9800834656,-0,0,0,335.100006104
66952,1,38.7131424,-77.5069809,53.7971992493,-0,0,0,335.100006104
66953,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
66954,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
66955,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66956,1,38.7131424,-77.5069809,54.2239189148,-0,0,3.90000009537,335.100006104
66957,1,38.7131386,-77.5069809,54.3153610229,-0,0,3.90000009537,335.100006104
66958,1,38.7131424,-77.5069809,54.7116012573,-0,0,0,335.100006104
66959,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
66960,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
66961,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
66962,1,38.7131424,-77.5069809,54.4067993164,-0,0,0,335.100006104
66963,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
66964,1,38.7131424,-77.5069809,53.9496002197,-0,0,0,335.100006104
66965,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.100006104
66966,1,38.7131424,-77.5069809,54.1934432983,-0,0,3.90000009537,335.100006104
66967,1,38.7131424,-77.5069809,54.1629600525,-0,0,0,335.100006104
66968,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66969,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
66970,1,38.7131424,-77.5069809,54.4982414246,-0,0,0,335.100006104
66971,1,38.7131386,-77.5069809,54.4067993164,-0,0,0,335.100006104
66972,1,38.7131386,-77.5069809,54.4372825623,-0,0,0,335.100006104
66973,1,38.7131386,-77.5069809,54.4372825623,-0,0,0,335.100006104
66974,1,38.7131386,-77.5069809,54.4677581787,-0,0,0,335.100006104
66975,1,38.7131386,-77.5069809,54.4067993164,-0,0,0,335.100006104
66976,1,38.7131386,-77.5069809,54.2544021606,-0,0,0,335.100006104
66977,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
66978,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
66979,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335.100006104
66980,1,38.7131462,-77.5069809,54.2544021606,-0,0,0,335.100006104
66981,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
66982,1,38.7131424,-77.5069809,54.4982414246,-0,0,0,335.100006104
66983,1,38.7131386,-77.5069809,54.4067993164,-0,0,0,335.100006104
66984,1,38.7131386,-77.5069809,54.4067993164,-0,0,0,335.100006104
66985,1,38.7131386,-77.5069809,54.4372825623,-0,0,0,335.100006104
66986,1,38.7131386,-77.5069809,54.4677581787,-0,0,0,335.100006104
66987,1,38.7131386,-77.5069809,54.3763198853,-0,0,0,335.100006104
66988,1,38.7131386,-77.5069809,54.1629600525,-0,0,0,335.100006104
66989,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
66991,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66992,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
66993,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
66994,1,38.7131424,-77.5069809,54.5896835327,-0,0,0,335.100006104
66995,1,38.7131386,-77.5069809,54.4372825623,-0,0,0,335.100006104
66996,1,38.7131386,-77.5069809,54.4372825623,-0,0,0,335.100006104
66997,1,38.7131386,-77.5069809,54.4677581787,-0,0,3.90000009537,335.100006104
66998,1,38.7131386,-77.5069809,54.4982414246,-0,0,0,335.100006104
66999,1,38.7131424,-77.5069809,54.4677581787,-0,0,3.90000009537,335.100006104
67000,1,38.7131424,-77.5069809,54.2544021606,-0,0,3.90000009537,335.100006104
67001,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67002,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
67003,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
67004,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
67005,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67006,1,38.7131424,-77.5069809,54.650642395,-0,0,0,335.100006104
67007,1,38.7131424,-77.5069809,54.650642395,-0,0,0,335.100006104
